model	seed	site	label	prob	pred	assoc
O-SSM	44567	PITT	1	0.469859	0	0.74784
O-SSM	44567	PITT	1	0.306421	0	1.160433
O-SSM	44567	PITT	1	0.635011	1	0.348113
O-SSM	44567	PITT	0	0.388875	0	0.9442
O-SSM	44567	PITT	0	0.412933	0	0.884825
O-SSM	44567	PITT	0	0.141205	0	1.746205
O-SSM	44567	PITT	0	0.522078	1	0.623932
O-SSM	44567	PITT	0	0.341208	0	1.066209
O-SSM	44567	PITT	0	0.432724	0	0.836756
O-SSM	44567	PITT	0	0.49412	0	0.690241
O-SSM	44567	PITT	0	0.253346	0	1.316854
O-SSM	44567	PITT	0	0.308194	0	1.155496
O-SSM	44567	PITT	0	0.180978	0	1.57103
O-SSM	44567	PITT	0	0.326826	0	1.10453
O-SSM	44567	PITT	0	0.192816	0	1.524851
O-SSM	44567	PITT	0	0.218065	0	1.433092
O-SSM	44567	PITT	0	0.223521	0	1.414295
O-SSM	44567	PITT	0	0.324393	0	1.111095
O-SSM	44567	PITT	0	0.606902	1	0.418914
O-SSM	44567	PITT	0	0.658638	1	0.2868
O-SSM	44567	PITT	0	0.420555	0	0.86624
O-SSM	44567	PITT	0	0.151711	0	1.69638
O-SSM	44567	PITT	0	0.309021	0	1.1532
O-SSM	44567	PITT	0	0.298004	0	1.184088
O-SSM	44567	PITT	0	0.099514	0	1.98167
O-SSM	44567	PITT	0	0.403484	0	0.908005
O-SSM	44567	PITT	0	0.327703	0	1.102169
O-SSM	44567	PITT	0	0.378012	0	0.971433
O-SSM	44567	PITT	0	0.169267	0	1.619091
O-SSM	44567	PITT	0	0.373461	0	0.982932
O-SSM	44567	OLIN	1	0.289214	0	1.0665
O-SSM	44567	OLIN	1	0.391411	0	0.132461
O-SSM	44567	OLIN	1	0.370876	0	0.310116
O-SSM	44567	OLIN	1	0.363489	0	0.374979
O-SSM	44567	OLIN	1	0.361734	0	0.390466
O-SSM	44567	OLIN	1	0.36154	0	0.392182
O-SSM	44567	OLIN	1	0.330812	0	0.669303
O-SSM	44567	OLIN	1	0.291349	0	1.045356
O-SSM	44567	OLIN	1	0.308544	0	0.878259
O-SSM	44567	OLIN	1	0.380944	0	0.222554
O-SSM	44567	OLIN	1	0.379639	0	0.233853
O-SSM	44567	OLIN	1	0.222444	0	1.785215
O-SSM	44567	OLIN	1	0.353368	0	0.464778
O-SSM	44567	OLIN	1	0.340911	0	0.576926
O-SSM	44567	OLIN	1	0.360091	0	0.404999
O-SSM	44567	OLIN	1	0.394636	0	0.104885
O-SSM	44567	OLIN	1	0.257631	0	1.391126
O-SSM	44567	OLIN	1	0.285953	0	1.098973
O-SSM	44567	OLIN	1	0.305944	0	0.903176
O-SSM	44567	OLIN	0	0.212116	0	1.90913
O-SSM	44567	OLIN	0	0.38314	0	0.203577
O-SSM	44567	OLIN	0	0.329819	0	0.67846
O-SSM	44567	OLIN	0	0.361345	0	0.393908
O-SSM	44567	OLIN	0	0.270271	0	1.258366
O-SSM	44567	OLIN	0	0.386232	0	0.176929
O-SSM	44567	OLIN	0	0.355208	0	0.448366
O-SSM	44567	OLIN	0	0.190327	0	2.185924
O-SSM	44567	OLIN	0	0.208456	0	1.954096
O-SSM	44567	OLIN	0	0.258557	0	1.38126
O-SSM	44567	OLIN	0	0.304889	0	0.913321
O-SSM	44567	OLIN	0	0.293508	0	1.024075
O-SSM	44567	OLIN	0	0.330263	0	0.674361
O-SSM	44567	OLIN	0	0.285904	0	1.099463
O-SSM	44567	OLIN	0	0.309447	0	0.869626
O-SSM	44567	OHSU	1	0.731121	1	1.015802
O-SSM	44567	OHSU	1	0.719617	1	0.798761
O-SSM	44567	OHSU	0	0.727726	1	0.951145
O-SSM	44567	OHSU	0	0.738165	1	1.151595
O-SSM	44567	OHSU	0	0.774117	1	1.885315
O-SSM	44567	OHSU	0	0.76146	1	1.618486
O-SSM	44567	OHSU	0	0.677285	1	0.04253
O-SSM	44567	OHSU	0	0.732631	1	1.044704
O-SSM	44567	OHSU	0	0.705149	1	0.533377
O-SSM	44567	OHSU	0	0.755906	1	1.504479
O-SSM	77889	PITT	1	0.220869	0	1.075946
O-SSM	77889	PITT	1	0.086539	0	1.578752
O-SSM	77889	PITT	1	0.252212	0	0.996234
O-SSM	77889	PITT	1	0.187604	0	1.17001
O-SSM	77889	PITT	1	0.197987	0	1.139398
O-SSM	77889	PITT	1	0.143948	0	1.315537
O-SSM	77889	PITT	1	0.565852	1	0.376098
O-SSM	77889	PITT	1	0.151234	0	1.288966
O-SSM	77889	PITT	1	0.119214	0	1.415093
O-SSM	77889	PITT	1	0.164528	0	1.243073
O-SSM	77889	PITT	1	0.202194	0	1.12734
O-SSM	77889	PITT	1	0.357806	0	0.765964
O-SSM	77889	PITT	1	0.621532	1	0.270076
O-SSM	77889	PITT	1	0.278637	0	0.93402
O-SSM	77889	PITT	1	0.12731	0	1.380717
O-SSM	77889	PITT	1	0.15718	0	1.26805
O-SSM	77889	PITT	1	0.143101	0	1.318698
O-SSM	77889	PITT	1	0.101104	0	1.500019
O-SSM	77889	PITT	1	0.252207	0	0.996246
O-SSM	77889	PITT	1	0.575378	1	0.358261
O-SSM	77889	PITT	1	0.044636	0	1.903043
O-SSM	77889	PITT	1	0.200726	0	1.131526
O-SSM	77889	PITT	1	0.134493	0	1.351743
O-SSM	77889	PITT	1	0.282058	0	0.926241
O-SSM	77889	PITT	1	0.485355	0	0.524523
O-SSM	77889	PITT	1	0.248021	0	1.006484
O-SSM	77889	PITT	1	0.341491	0	0.798884
O-SSM	77889	PITT	1	0.096568	0	1.523386
O-SSM	77889	PITT	1	0.581121	1	0.347459
O-SSM	77889	PITT	0	0.388738	0	0.705281
O-SSM	77889	PITT	0	0.346452	0	0.788798
O-SSM	77889	PITT	0	0.143734	0	1.316333
O-SSM	77889	PITT	0	0.288456	0	0.911844
O-SSM	77889	PITT	0	0.369041	0	0.743685
O-SSM	77889	PITT	0	0.252855	0	0.994672
O-SSM	77889	PITT	0	0.569754	1	0.368804
O-SSM	77889	PITT	0	0.220942	0	1.075751
O-SSM	77889	PITT	0	0.251531	0	0.997892
O-SSM	77889	PITT	0	0.148348	0	1.299361
O-SSM	77889	PITT	0	0.193819	0	1.151536
O-SSM	77889	PITT	0	0.199375	0	1.135399
O-SSM	77889	PITT	0	0.091457	0	1.550919
O-SSM	77889	PITT	0	0.091272	0	1.551944
O-SSM	77889	PITT	0	0.198334	0	1.138397
O-SSM	77889	PITT	0	0.531708	1	0.43938
O-SSM	77889	PITT	0	0.535571	1	0.43226
O-SSM	77889	PITT	0	0.343056	0	0.795694
O-SSM	77889	PITT	0	0.075245	0	1.648547
O-SSM	77889	PITT	0	0.0681	0	1.697843
O-SSM	77889	PITT	0	0.245221	0	1.013399
O-SSM	77889	PITT	0	0.064807	0	1.7222
O-SSM	77889	PITT	0	0.170305	0	1.224057
O-SSM	77889	PITT	0	0.123318	0	1.397425
O-SSM	77889	PITT	0	0.123572	0	1.396347
O-SSM	77889	PITT	0	0.146723	0	1.30529
O-SSM	77889	PITT	0	0.138556	0	1.33593
O-SSM	77889	OLIN	1	0.408864	0	1.085115
O-SSM	77889	OLIN	1	0.578394	1	0.160644
O-SSM	77889	OLIN	1	0.574282	1	0.183378
O-SSM	77889	OLIN	1	0.560418	1	0.259625
O-SSM	77889	OLIN	1	0.56105	1	0.256162
O-SSM	77889	OLIN	1	0.518295	1	0.488631
O-SSM	77889	OLIN	1	0.491757	0	0.631973
O-SSM	77889	OLIN	1	0.274883	0	1.896844
O-SSM	77889	OLIN	1	0.495817	0	0.610048
O-SSM	77889	OLIN	1	0.57012	1	0.206327
O-SSM	77889	OLIN	1	0.570509	1	0.204187
O-SSM	77889	OLIN	1	0.331918	0	1.531746
O-SSM	77889	OLIN	1	0.50028	1	0.585947
O-SSM	77889	OLIN	1	0.469145	0	0.754273
O-SSM	77889	OLIN	1	0.54657	1	0.335267
O-SSM	77889	OLIN	1	0.594884	1	0.068837
O-SSM	77889	OLIN	1	0.397834	0	1.146988
O-SSM	77889	OLIN	1	0.33298	0	1.525282
O-SSM	77889	OLIN	1	0.431625	0	0.958985
O-SSM	77889	OLIN	0	0.35024	0	1.421673
O-SSM	77889	OLIN	0	0.578899	1	0.157849
O-SSM	77889	OLIN	0	0.40688	0	1.096205
O-SSM	77889	OLIN	0	0.546527	1	0.335506
O-SSM	77889	OLIN	0	0.394236	0	1.167297
O-SSM	77889	OLIN	0	0.560942	1	0.256754
O-SSM	77889	OLIN	0	0.535416	1	0.395908
O-SSM	77889	OLIN	0	0.351492	0	1.414254
O-SSM	77889	OLIN	0	0.370309	0	1.304107
O-SSM	77889	OLIN	0	0.321215	0	1.597446
O-SSM	77889	OLIN	0	0.460504	0	0.801168
O-SSM	77889	OLIN	0	0.399584	0	1.137136
O-SSM	77889	OLIN	0	0.40518	0	1.105722
O-SSM	77889	OLIN	0	0.419531	0	1.02577
O-SSM	77889	OLIN	0	0.46075	0	0.799831
O-SSM	77889	OHSU	1	0.320035	0	1.137081
O-SSM	77889	OHSU	1	0.501268	1	0.746547
O-SSM	77889	OHSU	0	0.364082	0	1.036231
O-SSM	77889	OHSU	0	0.312513	0	1.154988
O-SSM	77889	OHSU	0	0.060349	0	2.162346
O-SSM	77889	OHSU	0	0.030218	0	2.534656
O-SSM	77889	OHSU	0	0.801767	1	0.029855
O-SSM	77889	OHSU	0	0.19179	0	1.489589
O-SSM	77889	OHSU	0	0.657697	1	0.412998
O-SSM	77889	OHSU	0	0.208349	0	1.436306
O-SSM	99001	PITT	1	0.116514	0	1.516302
O-SSM	99001	PITT	1	0.049997	0	1.949144
O-SSM	99001	PITT	1	0.351178	0	0.851002
O-SSM	99001	PITT	1	0.152472	0	1.369989
O-SSM	99001	PITT	1	0.102593	0	1.58362
O-SSM	99001	PITT	1	0.159212	0	1.345847
O-SSM	99001	PITT	1	0.574811	1	0.4197
O-SSM	99001	PITT	1	0.257941	0	1.059654
O-SSM	99001	PITT	1	0.147598	0	1.388001
O-SSM	99001	PITT	1	0.223148	0	1.149513
O-SSM	99001	PITT	1	0.141277	0	1.412104
O-SSM	99001	PITT	1	0.45779	0	0.641506
O-SSM	99001	PITT	1	0.647429	1	0.275403
O-SSM	99001	PITT	1	0.252645	0	1.072779
O-SSM	99001	PITT	1	0.116217	0	1.51766
O-SSM	99001	PITT	1	0.135737	0	1.433983
O-SSM	99001	PITT	1	0.048258	0	1.966685
O-SSM	99001	PITT	1	0.068962	0	1.788112
O-SSM	99001	PITT	1	0.239295	0	1.106699
O-SSM	99001	PITT	1	0.599491	1	0.371718
O-SSM	99001	PITT	1	0.111697	0	1.538754
O-SSM	99001	PITT	1	0.072529	0	1.762542
O-SSM	99001	PITT	1	0.142978	0	1.40553
O-SSM	99001	PITT	1	0.309986	0	0.938791
O-SSM	99001	PITT	1	0.493634	0	0.573762
O-SSM	99001	PITT	1	0.110003	0	1.546854
O-SSM	99001	PITT	1	0.410703	0	0.731886
O-SSM	99001	PITT	1	0.200011	0	1.214919
O-SSM	99001	PITT	1	0.592281	1	0.385826
O-SSM	99001	PITT	0	0.211077	0	1.182984
O-SSM	99001	PITT	0	0.354826	0	0.843475
O-SSM	99001	PITT	0	0.271234	0	1.027458
O-SSM	99001	PITT	0	0.269886	0	1.030676
O-SSM	99001	PITT	0	0.351253	0	0.850846
O-SSM	99001	PITT	0	0.287517	0	0.989342
O-SSM	99001	PITT	0	0.379337	0	0.793753
O-SSM	99001	PITT	0	0.131075	0	1.452985
O-SSM	99001	PITT	0	0.282784	0	1.000283
O-SSM	99001	PITT	0	0.142882	0	1.405902
O-SSM	99001	PITT	0	0.18964	0	1.246075
O-SSM	99001	PITT	0	0.201608	0	1.210229
O-SSM	99001	PITT	0	0.110921	0	1.542452
O-SSM	99001	PITT	0	0.173409	0	1.297576
O-SSM	99001	PITT	0	0.213516	0	1.176111
O-SSM	99001	PITT	0	0.490832	0	0.579044
O-SSM	99001	PITT	0	0.600118	1	0.370486
O-SSM	99001	PITT	0	0.379484	0	0.793458
O-SSM	99001	PITT	0	0.070238	0	1.778824
O-SSM	99001	PITT	0	0.178955	0	1.279573
O-SSM	99001	PITT	0	0.092853	0	1.635707
O-SSM	99001	PITT	0	0.089345	0	1.655673
O-SSM	99001	PITT	0	0.237541	0	1.111252
O-SSM	99001	PITT	0	0.131699	0	1.450408
O-SSM	99001	PITT	0	0.194872	0	1.2302
O-SSM	99001	PITT	0	0.168451	0	1.314062
O-SSM	99001	PITT	0	0.135739	0	1.433975
O-SSM	99001	OLIN	1	0.698087	1	0.939197
O-SSM	99001	OLIN	1	0.651623	1	0.148835
O-SSM	99001	OLIN	1	0.656925	1	0.236208
O-SSM	99001	OLIN	1	0.666053	1	0.388175
O-SSM	99001	OLIN	1	0.658508	1	0.262418
O-SSM	99001	OLIN	1	0.679014	1	0.607567
O-SSM	99001	OLIN	1	0.684183	1	0.696359
O-SSM	99001	OLIN	1	0.738841	1	1.691255
O-SSM	99001	OLIN	1	0.68506	1	0.711497
O-SSM	99001	OLIN	1	0.653481	1	0.179374
O-SSM	99001	OLIN	1	0.658533	1	0.262829
O-SSM	99001	OLIN	1	0.726318	1	1.452929
O-SSM	99001	OLIN	1	0.684287	1	0.698152
O-SSM	99001	OLIN	1	0.676805	1	0.569864
O-SSM	99001	OLIN	1	0.664612	1	0.364054
O-SSM	99001	OLIN	1	0.646642	1	0.067311
O-SSM	99001	OLIN	1	0.731502	1	1.550728
O-SSM	99001	OLIN	1	0.719811	1	1.331787
O-SSM	99001	OLIN	1	0.695715	1	0.897335
O-SSM	99001	OLIN	0	0.734377	1	1.605476
O-SSM	99001	OLIN	0	0.653383	1	0.17777
O-SSM	99001	OLIN	0	0.700551	1	0.982874
O-SSM	99001	OLIN	0	0.662345	1	0.326194
O-SSM	99001	OLIN	0	0.703716	1	1.03929
O-SSM	99001	OLIN	0	0.653952	1	0.187133
O-SSM	99001	OLIN	0	0.673038	1	0.505858
O-SSM	99001	OLIN	0	0.747365	1	1.857705
O-SSM	99001	OLIN	0	0.715313	1	1.249057
O-SSM	99001	OLIN	0	0.706024	1	1.08064
O-SSM	99001	OLIN	0	0.683452	1	0.683757
O-SSM	99001	OLIN	0	0.688029	1	0.762935
O-SSM	99001	OLIN	0	0.685612	1	0.721036
O-SSM	99001	OLIN	0	0.716469	1	1.270247
O-SSM	99001	OLIN	0	0.707463	1	1.106522
O-SSM	99001	OHSU	1	0.786938	1	1.11039
O-SSM	99001	OHSU	1	0.818236	1	0.644185
O-SSM	99001	OHSU	0	0.78963	1	1.072383
O-SSM	99001	OHSU	0	0.779489	1	1.213761
O-SSM	99001	OHSU	0	0.708053	1	2.101389
O-SSM	99001	OHSU	0	0.771241	1	1.325334
O-SSM	99001	OHSU	0	0.85338	1	0.038858
O-SSM	99001	OHSU	0	0.74239	1	1.69501
O-SSM	99001	OHSU	0	0.838486	1	0.308298
O-SSM	99001	OHSU	0	0.769987	1	1.342055
O-SSM	31415	PITT	1	0.205982	0	1.283917
O-SSM	31415	PITT	1	0.141082	0	1.51881
O-SSM	31415	PITT	1	0.254911	0	1.141686
O-SSM	31415	PITT	1	0.108288	0	1.674035
O-SSM	31415	PITT	1	0.135254	0	1.543967
O-SSM	31415	PITT	1	0.141941	0	1.515174
O-SSM	31415	PITT	1	0.560985	1	0.464406
O-SSM	31415	PITT	1	0.362728	0	0.880054
O-SSM	31415	PITT	1	0.299772	0	1.026452
O-SSM	31415	PITT	1	0.255727	0	1.139483
O-SSM	31415	PITT	1	0.155847	0	1.458741
O-SSM	31415	PITT	1	0.22741	0	1.21899
O-SSM	31415	PITT	1	0.695614	1	0.165616
O-SSM	31415	PITT	1	0.19174	0	1.32988
O-SSM	31415	PITT	1	0.195734	0	1.316736
O-SSM	31415	PITT	1	0.06408	0	1.968565
O-SSM	31415	PITT	1	0.173379	0	1.39316
O-SSM	31415	PITT	1	0.124951	0	1.590776
O-SSM	31415	PITT	1	0.277943	0	1.081089
O-SSM	31415	PITT	1	0.621954	1	0.334529
O-SSM	31415	PITT	1	0.041212	0	2.207838
O-SSM	31415	PITT	1	0.12729	0	1.579871
O-SSM	31415	PITT	1	0.210946	0	1.268453
O-SSM	31415	PITT	1	0.235355	0	1.196028
O-SSM	31415	PITT	1	0.517887	1	0.553621
O-SSM	31415	PITT	1	0.125757	0	1.587
O-SSM	31415	PITT	1	0.478281	0	0.63509
O-SSM	31415	PITT	1	0.15918	0	1.445832
O-SSM	31415	PITT	1	0.590379	1	0.402538
O-SSM	31415	PITT	0	0.298363	0	1.029908
O-SSM	31415	PITT	0	0.401173	0	0.796295
O-SSM	31415	PITT	0	0.172329	0	1.396933
O-SSM	31415	PITT	0	0.361118	0	0.883638
O-SSM	31415	PITT	0	0.447906	0	0.697899
O-SSM	31415	PITT	0	0.240255	0	1.182133
O-SSM	31415	PITT	0	0.476688	0	0.638372
O-SSM	31415	PITT	0	0.165315	0	1.422628
O-SSM	31415	PITT	0	0.228011	0	1.217236
O-SSM	31415	PITT	0	0.109819	0	1.665939
O-SSM	31415	PITT	0	0.218912	0	1.244187
O-SSM	31415	PITT	0	0.17577	0	1.384632
O-SSM	31415	PITT	0	0.210804	0	1.268892
O-SSM	31415	PITT	0	0.145652	0	1.499683
O-SSM	31415	PITT	0	0.233363	0	1.201733
O-SSM	31415	PITT	0	0.532227	1	0.524064
O-SSM	31415	PITT	0	0.56925	1	0.44712
O-SSM	31415	PITT	0	0.451327	0	0.690792
O-SSM	31415	PITT	0	0.131685	0	1.559829
O-SSM	31415	PITT	0	0.130326	0	1.565963
O-SSM	31415	PITT	0	0.140481	0	1.52136
O-SSM	31415	PITT	0	0.127474	0	1.579018
O-SSM	31415	PITT	0	0.29324	0	1.042547
O-SSM	31415	PITT	0	0.193593	0	1.323756
O-SSM	31415	PITT	0	0.187358	0	1.344541
O-SSM	31415	PITT	0	0.151614	0	1.475465
O-SSM	31415	PITT	0	0.053273	0	2.069401
O-SSM	31415	OLIN	1	0.277245	0	0.758294
O-SSM	31415	OLIN	1	0.176867	0	0.154116
O-SSM	31415	OLIN	1	0.188005	0	0.231984
O-SSM	31415	OLIN	1	0.220197	0	0.438928
O-SSM	31415	OLIN	1	0.193191	0	0.267031
O-SSM	31415	OLIN	1	0.212137	0	0.389329
O-SSM	31415	OLIN	1	0.258149	0	0.656708
O-SSM	31415	OLIN	1	0.390729	0	1.294048
O-SSM	31415	OLIN	1	0.248382	0	0.602864
O-SSM	31415	OLIN	1	0.186317	0	0.220418
O-SSM	31415	OLIN	1	0.18324	0	0.199124
O-SSM	31415	OLIN	1	0.594348	1	2.155365
O-SSM	31415	OLIN	1	0.20911	0	0.370352
O-SSM	31415	OLIN	1	0.26311	0	0.683547
O-SSM	31415	OLIN	1	0.189286	0	0.240707
O-SSM	31415	OLIN	1	0.165486	0	0.070465
O-SSM	31415	OLIN	1	0.316341	0	0.953789
O-SSM	31415	OLIN	1	0.404972	0	1.356028
O-SSM	31415	OLIN	1	0.269745	0	0.718939
O-SSM	31415	OLIN	0	0.448035	0	1.539691
O-SSM	31415	OLIN	0	0.192004	0	0.259076
O-SSM	31415	OLIN	0	0.378655	0	1.240868
O-SSM	31415	OLIN	0	0.210302	0	0.377847
O-SSM	31415	OLIN	0	0.389173	0	1.287227
O-SSM	31415	OLIN	0	0.183101	0	0.198153
O-SSM	31415	OLIN	0	0.20918	0	0.370794
O-SSM	31415	OLIN	0	0.606475	1	2.208062
O-SSM	31415	OLIN	0	0.332905	0	1.032561
O-SSM	31415	OLIN	0	0.285304	0	0.799853
O-SSM	31415	OLIN	0	0.246482	0	0.592229
O-SSM	31415	OLIN	0	0.294448	0	0.846165
O-SSM	31415	OLIN	0	0.272387	0	0.732878
O-SSM	31415	OLIN	0	0.31631	0	0.953642
O-SSM	31415	OLIN	0	0.331221	0	1.024648
O-SSM	31415	OHSU	1	0.753441	1	1.093954
O-SSM	31415	OHSU	1	0.752661	1	0.528349
O-SSM	31415	OHSU	0	0.753645	1	1.241879
O-SSM	31415	OHSU	0	0.754133	1	1.597113
O-SSM	31415	OHSU	0	0.754562	1	1.909086
O-SSM	31415	OHSU	0	0.75513	1	2.323508
O-SSM	31415	OHSU	0	0.751995	1	0.046284
O-SSM	31415	OHSU	0	0.754027	1	1.519883
O-SSM	31415	OHSU	0	0.752455	1	0.378748
O-SSM	31415	OHSU	0	0.753629	1	1.230195
O-SSM	27182	PITT	1	0.214347	0	1.266158
O-SSM	27182	PITT	1	0.052292	0	1.914059
O-SSM	27182	PITT	1	0.370511	0	0.954469
O-SSM	27182	PITT	1	0.17631	0	1.364515
O-SSM	27182	PITT	1	0.474326	0	0.781278
O-SSM	27182	PITT	1	0.134942	0	1.492773
O-SSM	27182	PITT	1	0.73687	1	0.322175
O-SSM	27182	PITT	1	0.323443	0	1.038775
O-SSM	27182	PITT	1	0.196138	0	1.311434
O-SSM	27182	PITT	1	0.334441	0	1.018575
O-SSM	27182	PITT	1	0.235109	0	1.217823
O-SSM	27182	PITT	1	0.53632	1	0.680616
O-SSM	27182	PITT	1	0.79302	1	0.195106
O-SSM	27182	PITT	1	0.502301	1	0.73588
O-SSM	27182	PITT	1	0.134353	0	1.494822
O-SSM	27182	PITT	1	0.072507	0	1.772824
O-SSM	27182	PITT	1	0.079198	0	1.734109
O-SSM	27182	PITT	1	0.054257	0	1.898264
O-SSM	27182	PITT	1	0.30527	0	1.072961
O-SSM	27182	PITT	1	0.757082	1	0.278806
O-SSM	27182	PITT	1	0.159753	0	1.412558
O-SSM	27182	PITT	1	0.215987	0	1.262222
O-SSM	27182	PITT	1	0.142539	0	1.466997
O-SSM	27182	PITT	1	0.360958	0	0.971164
O-SSM	27182	PITT	1	0.577884	1	0.612287
O-SSM	27182	PITT	1	0.255358	0	1.173457
O-SSM	27182	PITT	1	0.547986	1	0.661563
O-SSM	27182	PITT	1	0.344079	0	1.001145
O-SSM	27182	PITT	1	0.728057	1	0.340405
O-SSM	27182	PITT	0	0.375949	0	0.945045
O-SSM	27182	PITT	0	0.391137	0	0.919003
O-SSM	27182	PITT	0	0.366052	0	0.962239
O-SSM	27182	PITT	0	0.410853	0	0.885724
O-SSM	27182	PITT	0	0.460571	0	0.803678
O-SSM	27182	PITT	0	0.544413	1	0.667406
O-SSM	27182	PITT	0	0.574549	1	0.617823
O-SSM	27182	PITT	0	0.156582	0	1.422212
O-SSM	27182	PITT	0	0.191796	0	1.322693
O-SSM	27182	PITT	0	0.104104	0	1.612149
O-SSM	27182	PITT	0	0.397268	0	0.908596
O-SSM	27182	PITT	0	0.195794	0	1.312319
O-SSM	27182	PITT	0	0.050499	0	1.928964
O-SSM	27182	PITT	0	0.145192	0	1.458265
O-SSM	27182	PITT	0	0.164129	0	1.399487
O-SSM	27182	PITT	0	0.625498	1	0.531676
O-SSM	27182	PITT	0	0.700754	1	0.394684
O-SSM	27182	PITT	0	0.528102	1	0.693996
O-SSM	27182	PITT	0	0.208186	0	1.281148
O-SSM	27182	PITT	0	0.297144	0	1.088611
O-SSM	27182	PITT	0	0.200582	0	1.300104
O-SSM	27182	PITT	0	0.067868	0	1.801648
O-SSM	27182	PITT	0	0.418123	0	0.87358
O-SSM	27182	PITT	0	0.219807	0	1.253135
O-SSM	27182	PITT	0	0.269302	0	1.144241
O-SSM	27182	PITT	0	0.343219	0	1.002692
O-SSM	27182	PITT	0	0.217194	0	1.259338
O-SSM	27182	OLIN	1	0.192687	0	0.908385
O-SSM	27182	OLIN	1	0.286034	0	0.179277
O-SSM	27182	OLIN	1	0.284417	0	0.19044
O-SSM	27182	OLIN	1	0.256421	0	0.390341
O-SSM	27182	OLIN	1	0.267739	0	0.307946
O-SSM	27182	OLIN	1	0.271619	0	0.280216
O-SSM	27182	OLIN	1	0.226507	0	0.620496
O-SSM	27182	OLIN	1	0.172174	0	1.102166
O-SSM	27182	OLIN	1	0.217809	0	0.691361
O-SSM	27182	OLIN	1	0.280723	0	0.216096
O-SSM	27182	OLIN	1	0.292601	0	0.134314
O-SSM	27182	OLIN	1	0.119182	0	1.707359
O-SSM	27182	OLIN	1	0.23976	0	0.516116
O-SSM	27182	OLIN	1	0.221056	0	0.66467
O-SSM	27182	OLIN	1	0.265879	0	0.321331
O-SSM	27182	OLIN	1	0.301215	0	0.076221
O-SSM	27182	OLIN	1	0.185545	0	0.973952
O-SSM	27182	OLIN	1	0.13154	0	1.548589
O-SSM	27182	OLIN	1	0.214502	0	0.718832
O-SSM	27182	OLIN	0	0.133441	0	1.525295
O-SSM	27182	OLIN	0	0.279659	0	0.223525
O-SSM	27182	OLIN	0	0.178403	0	1.041502
O-SSM	27182	OLIN	0	0.258678	0	0.373725
O-SSM	27182	OLIN	0	0.184504	0	0.983676
O-SSM	27182	OLIN	0	0.280068	0	0.220667
O-SSM	27182	OLIN	0	0.255308	0	0.398573
O-SSM	27182	OLIN	0	0.132207	0	1.540377
O-SSM	27182	OLIN	0	0.174907	0	1.075337
O-SSM	27182	OLIN	0	0.131278	0	1.551811
O-SSM	27182	OLIN	0	0.224504	0	0.636639
O-SSM	27182	OLIN	0	0.197099	0	0.868797
O-SSM	27182	OLIN	0	0.198495	0	0.856409
O-SSM	27182	OLIN	0	0.179309	0	1.032822
O-SSM	27182	OLIN	0	0.195748	0	0.880849
O-SSM	27182	OHSU	1	0.240264	0	1.029934
O-SSM	27182	OHSU	1	0.297882	0	0.898524
O-SSM	27182	OHSU	0	0.130551	0	1.363064
O-SSM	27182	OHSU	0	0.060868	0	1.738813
O-SSM	27182	OHSU	0	0.023509	0	2.181735
O-SSM	27182	OHSU	0	0.005372	0	2.851723
O-SSM	27182	OHSU	0	0.742147	1	0.04226
O-SSM	27182	OHSU	0	0.217528	0	1.087583
O-SSM	27182	OHSU	0	0.57155	1	0.386177
O-SSM	27182	OHSU	0	0.224903	0	1.068437
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	1	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
