INSTANCE seed=3000 n=50 m=300
RESULT seed=3013 beta=25 result=0 decisions=49 conflicts=99
RESULT seed=3013 beta=5 result=0 decisions=49 conflicts=99
RESULT seed=3013 beta=10 result=0 decisions=49 conflicts=99
INSTANCE seed=3014 n=50 m=300
p cnf 50 300
-40 44 23 0
9 -29 -24 0
8 7 25 0
-18 -39 19 0
14 -20 -24 0
15 -28 27 0
42 14 30 0
-7 -27 -35 0
28 -45 -49 0
-3 -21 18 0
22 -39 1 0
45 -42 36 0
44 -25 48 0
-14 -8 9 0
-13 -49 -8 0
12 34 -19 0
-17 48 -40 0
-27 -26 31 0
12 -34 -36 0
-49 -35 -15 0
8 49 -4 0
-33 35 48 0
-13 32 -35 0
11 -48 49 0
-11 -46 -27 0
-12 42 32 0
-14 43 29 0
6 31 13 0
31 -4 42 0
47 -36 33 0
8 44 -10 0
18 13 19 0
-29 6 38 0
18 -12 -21 0
27 9 -6 0
13 -8 17 0
-47 6 -40 0
-17 -42 -1 0
-13 -40 -33 0
-29 -28 -12 0
35 -28 -50 0
-15 -37 -35 0
-7 -12 -30 0
21 32 9 0
13 -22 -29 0
-43 -7 28 0
26 -37 -48 0
-37 -20 43 0
39 -19 -44 0
-41 -29 7 0
-1 6 7 0
-48 21 -3 0
-13 -29 -46 0
8 45 -30 0
37 -48 -18 0
38 18 -16 0
41 -16 -12 0
36 47 -37 0
50 47 -49 0
27 38 33 0
28 -39 22 0
-2 21 -33 0
-36 10 40 0
-41 -5 -21 0
-48 -31 -36 0
25 -20 13 0
2 -30 -39 0
15 2 1 0
-16 -14 -37 0
-44 -40 -20 0
18 -28 -34 0
-29 -8 -43 0
22 49 32 0
-9 39 23 0
46 22 32 0
-23 35 -8 0
12 -46 3 0
49 8 -50 0
-25 -36 -2 0
22 35 9 0
28 -47 10 0
-4 43 19 0
47 -28 7 0
45 39 -40 0
-49 -44 35 0
-20 32 -37 0
3 -31 -8 0
37 30 -31 0
16 22 20 0
-31 32 -44 0
-50 -15 -8 0
-23 -4 50 0
21 13 33 0
22 -50 -27 0
12 26 -38 0
43 19 6 0
-36 -29 32 0
-21 -11 -43 0
5 -22 -27 0
45 -2 1 0
-42 32 5 0
13 -20 -38 0
39 7 23 0
-7 16 34 0
-9 32 -50 0
-21 -7 -14 0
-37 14 -9 0
-35 6 37 0
-28 12 39 0
27 13 31 0
-7 16 -39 0
-2 44 16 0
40 36 13 0
21 41 -24 0
-39 -25 -14 0
42 -6 8 0
-23 22 24 0
-8 21 -7 0
42 -47 10 0
31 -43 25 0
-1 -28 35 0
-7 -6 -46 0
14 -43 6 0
-28 48 -44 0
11 39 -23 0
1 -14 -18 0
-14 33 39 0
-15 -50 28 0
11 43 24 0
39 -46 28 0
-7 -18 -5 0
4 32 -22 0
-10 -25 47 0
-42 -32 8 0
-37 45 -44 0
27 -11 -39 0
48 -46 -13 0
4 -13 50 0
48 39 -43 0
13 25 37 0
-2 -22 28 0
-22 15 28 0
46 1 35 0
7 21 -46 0
32 1 -27 0
-34 -44 -16 0
4 -12 -7 0
2 -19 -28 0
-40 -34 -19 0
11 -32 36 0
-46 -26 31 0
40 -1 5 0
36 30 42 0
-23 35 -34 0
-9 34 32 0
-2 -27 32 0
-2 41 19 0
21 17 28 0
41 -9 32 0
-35 29 21 0
47 25 20 0
27 -37 17 0
42 -44 47 0
19 -16 -2 0
-12 31 -37 0
-27 38 15 0
-14 -5 -11 0
-9 -38 -35 0
38 8 -44 0
-24 26 7 0
-37 -17 -36 0
-6 -17 -5 0
35 4 -13 0
1 18 50 0
34 23 -30 0
18 50 -28 0
-18 44 -32 0
34 46 38 0
22 41 34 0
-9 -10 50 0
36 -30 -20 0
39 -26 1 0
20 49 -9 0
34 2 -32 0
-29 19 -26 0
-24 -27 18 0
-10 -24 50 0
5 17 49 0
24 -14 -16 0
-36 -14 -12 0
39 -34 -40 0
-6 -47 -41 0
-27 8 -18 0
-34 -50 30 0
-50 39 -28 0
-34 -44 4 0
4 -19 -33 0
2 -26 1 0
-15 41 19 0
45 -10 -12 0
-48 -31 33 0
28 45 -38 0
30 -11 8 0
-2 -24 31 0
16 -31 -39 0
18 -19 -3 0
21 -32 7 0
-16 -7 -14 0
-4 -42 28 0
24 31 49 0
32 4 41 0
48 -26 50 0
14 -49 38 0
-12 32 -46 0
39 -4 13 0
14 -49 43 0
-19 -25 46 0
-47 -34 40 0
-5 -9 -3 0
-7 -1 -32 0
-1 -41 -32 0
-41 11 -15 0
-7 13 -25 0
20 10 -15 0
-17 45 26 0
-24 -47 -7 0
48 7 -49 0
32 -6 -25 0
29 17 -31 0
21 10 -26 0
34 40 18 0
23 37 19 0
50 30 -22 0
36 44 39 0
13 -20 -32 0
-7 -2 46 0
43 49 -31 0
-24 47 -32 0
-2 32 46 0
46 -37 50 0
4 -40 25 0
50 -19 -20 0
-31 27 11 0
24 6 36 0
47 48 29 0
32 50 -39 0
1 13 41 0
-35 -30 8 0
8 44 -37 0
12 38 11 0
-37 -21 48 0
15 16 -6 0
-47 26 41 0
-31 4 -40 0
22 24 1 0
-15 -42 -36 0
20 3 -48 0
-36 -10 4 0
33 -32 36 0
-11 26 3 0
-3 44 -36 0
-35 -36 5 0
-22 -1 48 0
36 20 48 0
-38 47 -43 0
-11 -42 -9 0
-2 45 22 0
-23 45 19 0
-5 -50 14 0
39 3 15 0
15 33 -48 0
-26 -20 -3 0
-45 15 -28 0
4 44 -49 0
-41 -35 -32 0
-1 23 46 0
43 50 14 0
28 37 -46 0
-21 -1 -45 0
-41 -21 -44 0
-2 -16 15 0
5 -2 -47 0
46 -26 -38 0
14 -36 20 0
-26 16 -32 0
27 -41 -40 0
50 -23 5 0
-14 -31 -16 0
-19 4 40 0
-41 30 -3 0
17 -50 -5 0
17 11 -39 0
-36 42 12 0
24 48 -36 0
-31 -11 -47 0
33 -20 6 0
9 5 -32 0
24 20 -11 0
-31 36 -2 0
-49 44 15 0
RESULT seed=3014 beta=0 result=0 decisions=70 conflicts=141
RESULT seed=3014 beta=25 result=0 decisions=231 conflicts=463
RESULT seed=3014 beta=5 result=0 decisions=198 conflicts=397
RESULT seed=3014 beta=10 result=0 decisions=223 conflicts=447
INSTANCE seed=3015 n=50 m=300
p cnf 50 300
16 44 -15 0
-19 35 9 0
13 24 14 0
-33 -49 -15 0
-33 24 17 0
11 19 3 0
36 15 22 0
47 13 26 0
31 27 -6 0
-14 41 46 0
-48 -12 -24 0
-42 -18 15 0
16 -38 -26 0
-48 -7 -20 0
28 18 30 0
-16 17 30 0
22 8 -42 0
-10 30 -1 0
43 35 -31 0
21 9 37 0
18 -30 -47 0
28 17 -2 0
-29 39 -3 0
-29 -4 1 0
-7 14 47 0
23 -38 -8 0
-27 -39 -3 0
22 7 -42 0
-15 -25 1 0
16 -20 -46 0
-30 43 15 0
48 49 -2 0
14 2 -1 0
9 -10 -44 0
-31 3 -24 0
-39 -28 5 0
-29 24 -1 0
19 29 -31 0
35 32 -17 0
-19 -46 40 0
15 42 -9 0
40 14 9 0
5 -45 49 0
-43 -14 15 0
-9 -49 -19 0
-10 28 -22 0
20 29 -42 0
-6 27 4 0
15 -12 -11 0
-27 -45 -43 0
-46 -38 7 0
6 -14 46 0
-1 -20 15 0
36 -15 -19 0
20 35 36 0
-28 -30 -20 0
40 1 16 0
-13 46 -36 0
-16 36 -46 0
49 13 42 0
39 -31 -18 0
1 -6 -3 0
40 -26 -27 0
15 50 42 0
-45 -39 42 0
-3 21 50 0
-35 -45 10 0
37 -15 -3 0
-40 -12 -4 0
-29 -10 32 0
39 -35 5 0
42 22 -11 0
-38 -15 37 0
6 -23 13 0
29 -18 17 0
-13 11 6 0
32 4 27 0
-22 9 -2 0
-45 -5 20 0
31 10 6 0
-33 29 23 0
-20 -44 14 0
32 40 35 0
-28 -47 36 0
-43 -44 22 0
-44 5 -40 0
-5 26 -13 0
1 7 -18 0
-47 -4 37 0
4 -48 -27 0
19 -20 21 0
-35 25 41 0
-1 42 -2 0
-41 -36 5 0
-1 -17 35 0
-38 41 -46 0
-10 -26 28 0
-45 -13 21 0
-8 -20 15 0
45 -21 -7 0
28 26 -47 0
-14 -23 -35 0
42 46 41 0
-11 -24 37 0
47 37 -44 0
11 29 50 0
13 -50 -37 0
5 -12 -48 0
-23 -25 49 0
-11 19 1 0
13 49 -9 0
26 -15 16 0
47 -37 -31 0
-40 -18 -37 0
35 -47 -40 0
-19 20 -29 0
-17 34 24 0
10 27 -44 0
-40 -48 -9 0
30 -27 -35 0
-43 -37 6 0
-45 22 14 0
13 16 20 0
-50 29 -32 0
-4 -50 -21 0
-3 -34 7 0
11 26 17 0
-17 1 -18 0
-21 -1 -45 0
-23 50 8 0
20 -25 -24 0
25 -39 30 0
38 50 8 0
-13 11 -34 0
16 -3 4 0
-26 35 -37 0
-12 33 -48 0
31 20 -6 0
43 -21 33 0
38 -19 -28 0
-22 33 -23 0
29 -35 46 0
-44 -10 -34 0
-39 -31 -30 0
-46 -5 33 0
-7 -33 -15 0
2 -20 -32 0
-29 -18 35 0
15 -29 28 0
41 -14 20 0
14 15 -23 0
21 -20 -41 0
-26 -19 -39 0
-26 -29 31 0
41 31 1 0
-36 -13 39 0
-26 -3 31 0
14 21 18 0
35 46 3 0
50 34 -43 0
-44 23 21 0
-21 -31 -15 0
-14 -28 7 0
-15 7 -18 0
-13 -16 1 0
22 -23 3 0
39 7 -22 0
-39 32 -26 0
-25 -38 -21 0
-24 -48 35 0
48 -23 9 0
-3 -4 -12 0
-41 -8 35 0
26 -29 11 0
-31 -18 -6 0
-13 18 24 0
37 -46 -35 0
-30 -45 50 0
9 -20 -32 0
8 26 -28 0
49 6 42 0
29 50 -5 0
39 24 -48 0
46 -25 21 0
9 50 28 0
6 -47 -15 0
32 14 4 0
2 -9 -33 0
-27 -22 43 0
-17 -46 -9 0
-1 27 -33 0
-41 -40 49 0
12 1 17 0
20 40 49 0
27 -14 10 0
-12 -15 -39 0
-13 22 -23 0
27 -16 -45 0
26 -6 17 0
-38 32 -45 0
-47 19 11 0
1 -11 -12 0
30 9 33 0
-10 -14 19 0
27 3 29 0
-12 34 -27 0
-24 38 33 0
34 -1 13 0
-10 27 48 0
-42 9 -14 0
-43 -10 40 0
-35 28 -37 0
-13 -1 -47 0
-8 -39 -11 0
-9 17 -48 0
-25 -17 -36 0
-28 -21 -12 0
40 -32 -5 0
42 19 2 0
3 -47 -40 0
17 29 -11 0
-6 -47 -35 0
46 8 -15 0
-30 26 -24 0
28 -26 8 0
-32 -50 -49 0
-37 4 -35 0
-21 -7 6 0
35 22 -14 0
-23 36 32 0
-28 -4 17 0
-29 -32 -28 0
-19 -12 29 0
-30 44 45 0
-22 -7 10 0
-14 8 -33 0
37 -9 -42 0
2 -40 -18 0
-23 28 -3 0
-43 44 29 0
-12 -41 36 0
8 21 -32 0
-43 7 14 0
-7 40 -3 0
30 -28 -32 0
33 -47 -8 0
30 -19 5 0
-2 -33 -28 0
-46 -49 14 0
-25 -15 14 0
-7 -23 30 0
16 27 -5 0
37 50 -18 0
6 28 -21 0
-31 49 1 0
18 46 23 0
-25 -24 -5 0
19 -42 -35 0
-16 22 -21 0
-30 39 -42 0
10 -50 18 0
48 -6 34 0
41 -25 -46 0
-43 12 40 0
15 -33 -45 0
42 -23 9 0
22 15 50 0
45 29 -10 0
14 21 50 0
39 -49 29 0
-37 48 -11 0
2 -47 -44 0
50 3 -46 0
5 -45 -44 0
33 49 17 0
-12 34 -24 0
-2 25 12 0
-24 -2 47 0
-50 10 44 0
-29 -46 -15 0
-18 -15 33 0
-3 -26 -16 0
17 9 -6 0
-7 30 41 0
19 -38 -3 0
-2 6 16 0
13 -34 20 0
-8 41 22 0
20 -7 2 0
29 33 -22 0
48 42 -39 0
-34 30 -33 0
25 24 -41 0
-3 -4 -12 0
-14 -26 -4 0
26 -4 31 0
-30 -31 -23 0
-35 -13 32 0
15 32 -11 0
-16 -18 24 0
RESULT seed=3015 beta=0 result=0 decisions=64 conflicts=129
RESULT seed=3015 beta=25 result=0 decisions=113 conflicts=227
RESULT seed=3015 beta=5 result=0 decisions=113 conflicts=227
RESULT seed=3015 beta=10 result=0 decisions=113 conflicts=227
INSTANCE seed=3016 n=50 m=300
p cnf 50 300
-41 44 7 0
30 42 44 0
19 -41 3 0
48 -9 11 0
1 28 -11 0
7 11 28 0
30 16 -50 0
8 10 38 0
-18 16 43 0
9 31 21 0
27 -22 45 0
-24 -11 -46 0
-27 -28 36 0
-33 20 -38 0
25 19 -49 0
14 -11 -27 0
23 -13 -8 0
-48 -33 26 0
29 -36 34 0
13 49 26 0
36 22 -6 0
12 22 -11 0
2 10 -25 0
-9 -45 -19 0
-38 26 31 0
21 24 44 0
29 30 15 0
-21 -49 -32 0
8 -20 -13 0
17 -5 46 0
14 12 -44 0
17 -21 -46 0
-27 -32 -25 0
23 -38 -8 0
17 35 -30 0
38 45 47 0
8 -36 -16 0
-43 4 -48 0
19 18 -44 0
-37 -2 42 0
-44 19 50 0
43 37 -41 0
-33 -3 -28 0
17 -14 -46 0
26 -2 4 0
21 -8 26 0
44 -9 32 0
-34 -48 -43 0
11 -18 -25 0
-11 10 -50 0
-40 -35 48 0
48 -42 37 0
-19 44 29 0
-17 11 25 0
-3 -13 -46 0
-1 -34 -15 0
23 16 19 0
8 41 -38 0
-33 20 -28 0
3 -25 7 0
-2 48 4 0
33 39 -38 0
-26 -50 -20 0
42 -14 11 0
-35 -42 -37 0
-34 21 48 0
-15 10 -1 0
-45 32 -50 0
-11 -47 -35 0
30 -24 -33 0
-28 27 22 0
-40 36 -45 0
-29 43 -27 0
-41 12 46 0
45 35 28 0
9 2 -30 0
12 48 38 0
24 -30 2 0
47 36 35 0
-22 -32 -4 0
10 -31 19 0
-5 -11 -44 0
44 35 47 0
17 9 14 0
-10 -6 -7 0
10 43 -4 0
-10 30 8 0
38 -16 -34 0
-32 -27 -38 0
11 -13 12 0
44 -17 -37 0
-8 -21 46 0
32 -21 18 0
12 -48 -5 0
10 -15 -13 0
19 -3 -16 0
5 23 19 0
15 -46 38 0
6 29 -47 0
-34 30 1 0
6 -49 19 0
-35 -42 -9 0
-45 47 31 0
-39 -6 -37 0
-21 -15 40 0
-20 -14 -11 0
-47 48 14 0
49 10 -18 0
38 -10 -45 0
-12 -47 17 0
19 3 -4 0
46 -18 -23 0
-10 -5 -11 0
-18 4 30 0
-46 -48 -12 0
18 11 23 0
-28 2 26 0
20 24 32 0
32 41 -28 0
-15 -7 -36 0
-17 41 26 0
38 11 -10 0
-48 -8 44 0
41 15 48 0
48 -44 -29 0
41 -21 37 0
-16 -21 -20 0
-13 -26 33 0
46 -20 -22 0
36 34 27 0
-10 35 -25 0
-17 38 -30 0
45 -37 -13 0
-28 8 30 0
40 34 38 0
-27 -25 -47 0
8 -7 50 0
-40 46 33 0
-14 44 -18 0
3 48 17 0
-17 15 43 0
-12 -33 9 0
47 33 40 0
-7 -28 44 0
23 6 49 0
-44 21 12 0
-29 33 48 0
32 12 26 0
19 1 43 0
-22 17 -46 0
28 -43 35 0
44 32 -13 0
35 24 -20 0
30 25 -11 0
48 33 -7 0
-14 -44 -15 0
-42 13 28 0
25 -33 30 0
-38 17 31 0
3 35 43 0
50 -46 -15 0
38 20 10 0
-3 -47 29 0
-36 3 15 0
-49 -32 -15 0
20 1 -26 0
28 15 9 0
-46 -16 40 0
46 -50 32 0
-18 -10 -13 0
-4 -34 -18 0
-42 49 28 0
-30 5 -46 0
12 37 32 0
-37 -5 13 0
-33 42 -30 0
-47 -31 -43 0
-39 34 -19 0
-41 -3 38 0
-36 -25 -17 0
-23 -8 -14 0
-30 8 -9 0
-19 -41 -31 0
-43 -20 -11 0
-39 -42 12 0
49 -47 32 0
-25 13 11 0
-23 -5 -32 0
-23 13 22 0
43 -23 -11 0
36 3 -34 0
30 -47 -13 0
-10 -49 46 0
-15 -5 -43 0
1 -9 -14 0
-34 -49 33 0
25 -6 -17 0
15 50 40 0
2 48 -15 0
-27 29 -25 0
27 -32 21 0
-50 -2 -44 0
-41 14 -18 0
34 2 43 0
32 -38 -46 0
-9 23 -3 0
40 18 42 0
7 -43 -6 0
44 -34 40 0
-47 -4 2 0
-26 47 -2 0
19 13 32 0
-18 39 -24 0
48 22 -16 0
-18 47 -49 0
-5 -20 36 0
49 1 -48 0
14 37 32 0
-24 8 28 0
36 -42 2 0
20 -36 -16 0
5 21 11 0
-30 22 -20 0
-7 -33 -2 0
-17 27 50 0
-33 24 40 0
42 -22 19 0
29 5 12 0
29 34 -6 0
-2 34 -33 0
2 -1 -19 0
42 30 33 0
49 -42 -11 0
22 14 -18 0
-31 -42 38 0
-17 -38 39 0
-8 29 -3 0
-13 27 -37 0
3 33 -30 0
27 -30 -4 0
-20 -28 3 0
-19 -22 12 0
13 -17 10 0
-21 -31 -15 0
-48 5 -32 0
-14 3 -32 0
46 10 22 0
16 -18 -40 0
35 20 44 0
33 19 13 0
-22 -38 -40 0
-13 23 21 0
-50 37 31 0
-21 -19 24 0
-1 -40 25 0
27 39 -37 0
-12 -21 -41 0
2 -26 -34 0
-16 -40 10 0
-44 13 -34 0
25 -42 26 0
-11 -31 24 0
-16 47 50 0
37 -46 21 0
34 5 -45 0
4 9 22 0
33 -5 39 0
-8 14 -41 0
3 -40 46 0
28 -47 2 0
20 -33 49 0
-43 13 4 0
7 23 -11 0
13 44 8 0
48 -17 35 0
-44 11 -2 0
9 50 -7 0
-44 -33 -19 0
-34 13 36 0
-17 -9 35 0
42 -31 19 0
11 1 -17 0
20 12 -11 0
17 13 -5 0
49 -11 -20 0
-35 47 -21 0
-17 -38 -14 0
-40 28 -21 0
-44 39 -3 0
-39 -26 34 0
-38 -1 15 0
-14 39 -38 0
-41 37 2 0
31 -4 1 0
-6 23 19 0
-40 25 41 0
-43 24 11 0
37 15 -42 0
-45 50 -16 0
48 8 40 0
RESULT seed=3016 beta=0 result=0 decisions=105 conflicts=211
RESULT seed=3016 beta=25 result=0 decisions=322 conflicts=645
RESULT seed=3016 beta=5 result=0 decisions=280 conflicts=561
RESULT seed=3016 beta=10 result=0 decisions=280 conflicts=561
INSTANCE seed=3017 n=50 m=300
p cnf 50 300
17 45 49 0
40 48 -30 0
24 -8 -42 0
13 18 7 0
-19 -31 4 0
2 9 15 0
12 -32 37 0
26 38 -6 0
37 40 19 0
-36 31 5 0
-48 -27 6 0
-24 35 -43 0
-9 -34 -49 0
-1 32 -19 0
4 -6 -44 0
20 -33 41 0
16 44 15 0
37 38 8 0
-34 -49 -46 0
-26 42 34 0
25 31 27 0
-15 5 -2 0
41 10 16 0
-10 -35 -47 0
-45 23 19 0
30 -20 27 0
-13 -1 -10 0
13 10 -7 0
-50 38 2 0
49 -34 1 0
37 -39 21 0
40 36 33 0
-18 -44 -28 0
-30 23 -39 0
-15 37 44 0
40 37 -9 0
34 21 24 0
50 -45 3 0
7 44 -47 0
-17 50 -40 0
-24 27 48 0
-18 -31 26 0
1 19 23 0
-5 -49 -42 0
4 -31 27 0
-15 41 1 0
-46 26 1 0
17 34 -37 0
-3 -17 47 0
-48 42 43 0
7 -48 -29 0
-10 45 21 0
-1 8 -28 0
30 2 12 0
40 -14 -27 0
21 -43 7 0
39 -2 4 0
21 -7 19 0
34 6 5 0
18 5 24 0
41 37 -32 0
37 39 32 0
-22 2 47 0
-36 25 14 0
8 1 -34 0
-1 28 8 0
37 27 44 0
-34 26 3 0
3 -19 -48 0
-8 -21 -39 0
29 6 -31 0
19 -46 15 0
24 -44 41 0
-6 -34 13 0
-26 -6 -18 0
34 -37 -41 0
30 13 20 0
-20 -24 16 0
-11 -6 -34 0
-44 6 -1 0
10 -1 -42 0
44 50 -2 0
-46 -6 -1 0
-16 42 -46 0
-12 -29 32 0
44 -45 41 0
50 46 -9 0
15 -22 -31 0
11 8 7 0
46 30 -10 0
-4 -10 8 0
32 -48 -11 0
-17 23 12 0
-50 -40 -29 0
-8 -9 -28 0
-48 28 -47 0
44 46 11 0
46 -21 48 0
-1 16 24 0
-27 -21 49 0
31 20 45 0
-39 47 -45 0
-47 -39 38 0
-38 39 -42 0
-32 23 -35 0
-21 -37 33 0
26 50 31 0
-18 -30 34 0
17 3 5 0
10 -47 34 0
-40 21 -22 0
-27 -3 -4 0
49 -45 -14 0
-48 -26 37 0
39 23 -43 0
7 49 22 0
-49 35 48 0
30 41 35 0
20 7 25 0
-13 47 -37 0
32 -15 42 0
49 23 21 0
-3 13 45 0
-27 39 9 0
-49 27 46 0
24 36 16 0
-34 -44 25 0
26 -39 37 0
40 25 27 0
-42 32 3 0
16 -12 -31 0
36 -13 -2 0
22 42 -3 0
37 -22 -3 0
10 41 -18 0
50 -18 -40 0
36 34 -25 0
-28 -12 -44 0
-3 -6 -1 0
11 -29 42 0
36 -24 -44 0
-42 -19 -9 0
17 -48 28 0
-41 40 49 0
-35 10 33 0
13 -5 -16 0
-22 40 -4 0
27 -37 -28 0
-30 9 -22 0
11 -12 22 0
-23 -20 -28 0
-37 38 4 0
42 -22 40 0
27 9 -43 0
10 -31 48 0
-40 -6 16 0
35 15 32 0
-41 -16 -44 0
35 47 37 0
5 22 -40 0
40 24 45 0
49 36 -45 0
46 -5 37 0
-12 36 -31 0
13 -21 29 0
-9 -16 49 0
-4 8 -23 0
-38 -29 -36 0
17 7 42 0
21 -27 16 0
2 -22 3 0
49 -15 32 0
21 -8 -48 0
26 -33 -14 0
-14 42 47 0
-18 -47 7 0
42 47 -13 0
10 -31 42 0
-27 -10 17 0
-50 -47 -30 0
-45 -48 -5 0
-37 -28 5 0
-27 -44 41 0
35 36 -16 0
-31 22 -50 0
27 -39 29 0
-15 -48 36 0
28 7 -37 0
-43 17 35 0
-2 -41 -33 0
-9 -31 50 0
-22 -41 -29 0
5 -39 -9 0
29 -16 30 0
46 26 31 0
-25 -45 -38 0
-32 -47 18 0
-25 -47 3 0
15 -26 33 0
39 40 10 0
1 30 -50 0
-40 4 9 0
30 -7 -24 0
8 -36 48 0
11 -47 -20 0
4 -6 19 0
10 -26 17 0
-12 -25 24 0
-30 -33 -38 0
8 -23 21 0
-32 26 15 0
-2 -1 13 0
-13 -40 -20 0
9 35 4 0
-2 45 -50 0
36 33 23 0
-26 1 32 0
47 -46 -24 0
-12 2 32 0
-5 46 -11 0
-23 -30 -6 0
38 34 20 0
39 -35 3 0
-22 -44 -30 0
44 -45 33 0
-17 -27 -48 0
-48 26 -19 0
8 13 2 0
3 -42 31 0
-14 3 17 0
28 -20 -47 0
-8 37 16 0
-22 48 30 0
-35 29 21 0
-37 -36 26 0
-47 19 -37 0
16 22 -13 0
-34 4 -7 0
-38 15 -17 0
-28 -22 -45 0
-30 10 -40 0
25 29 -41 0
47 -23 34 0
44 47 -12 0
-3 -35 -20 0
28 46 -13 0
-42 31 -23 0
-7 44 30 0
-19 -8 25 0
-40 -24 -11 0
37 -4 -50 0
10 19 -36 0
-12 24 -43 0
36 -33 31 0
-31 -38 23 0
11 39 17 0
-43 -42 11 0
-44 10 -16 0
-48 20 -37 0
-12 25 31 0
-8 -1 22 0
-42 17 -24 0
-27 10 38 0
-3 13 -39 0
-8 -32 45 0
9 -3 2 0
-13 -7 21 0
-14 19 -24 0
-22 -32 43 0
27 23 30 0
46 -8 -12 0
-15 -36 -22 0
-6 43 19 0
-29 8 -24 0
5 17 46 0
-23 47 31 0
23 8 30 0
-36 42 35 0
-1 30 42 0
33 47 -46 0
14 33 -8 0
4 19 31 0
45 -48 47 0
-20 -29 35 0
-37 17 15 0
17 -25 -47 0
29 -45 -21 0
20 -50 -43 0
-45 7 -10 0
8 13 -42 0
-6 -47 -27 0
33 -13 49 0
-18 -24 33 0
20 -24 2 0
45 -21 16 0
-14 -48 -8 0
-43 -47 -17 0
3 -25 -19 0
21 29 47 0
6 32 -37 0
RESULT seed=3017 beta=0 result=0 decisions=58 conflicts=117
RESULT seed=3017 beta=25 result=0 decisions=71 conflicts=143
RESULT seed=3017 beta=5 result=0 decisions=68 conflicts=137
RESULT seed=3017 beta=10 result=0 decisions=68 conflicts=137
INSTANCE seed=3018 n=50 m=300
p cnf 50 300
-43 -45 -42 0
-1 4 15 0
29 25 -31 0
-29 28 -3 0
38 35 47 0
48 43 30 0
17 -18 -20 0
-9 42 -50 0
-41 21 -42 0
-32 25 -15 0
-41 21 -12 0
25 -48 -3 0
-1 3 -31 0
47 12 -50 0
-37 3 11 0
32 -1 -47 0
10 44 -7 0
-11 -29 -18 0
35 21 -33 0
28 -3 9 0
32 -28 7 0
42 8 -48 0
-2 22 46 0
22 -25 50 0
6 -15 16 0
16 37 46 0
25 47 37 0
49 27 -38 0
-6 30 -13 0
-37 42 22 0
-38 -13 -33 0
-26 -9 25 0
40 4 -12 0
-34 -22 7 0
42 -6 -16 0
5 18 -11 0
42 -7 -45 0
-13 21 20 0
-24 -9 21 0
-16 45 -7 0
-11 22 39 0
-47 -43 25 0
-9 -22 -44 0
-4 13 37 0
38 -18 42 0
36 -14 23 0
-46 -9 42 0
27 -20 -9 0
16 30 48 0
3 16 23 0
20 9 21 0
16 -31 -33 0
10 -48 44 0
-15 -43 30 0
30 -2 -6 0
-49 -18 -40 0
17 -40 -18 0
31 16 -29 0
-13 -7 -11 0
47 20 33 0
48 9 15 0
13 -1 -11 0
35 32 26 0
-50 -41 -49 0
38 -11 -5 0
-28 -7 22 0
10 19 16 0
24 -29 21 0
49 20 -9 0
-8 39 32 0
-37 -25 35 0
-36 -16 2 0
-44 3 9 0
-39 35 26 0
-14 6 -17 0
-50 39 16 0
-30 37 1 0
39 27 48 0
-38 -13 -7 0
3 13 24 0
-10 -36 -48 0
-47 27 13 0
19 -47 2 0
36 -28 20 0
30 20 -26 0
-27 -44 32 0
15 22 49 0
11 -10 -26 0
-46 38 -34 0
37 4 -49 0
8 -46 -25 0
-41 -42 33 0
47 -21 9 0
-20 -1 48 0
-24 -6 -2 0
25 -4 6 0
42 25 35 0
-25 16 19 0
23 32 6 0
45 43 -25 0
-45 -15 32 0
-40 34 30 0
25 -4 -1 0
19 30 -29 0
48 -44 -8 0
9 -49 27 0
-35 -47 39 0
-39 15 37 0
45 -19 -35 0
37 14 -46 0
9 -28 -33 0
1 27 -31 0
41 22 34 0
4 38 2 0
13 43 -38 0
39 -10 18 0
-11 15 46 0
11 -23 -33 0
-31 -43 -20 0
-40 17 -45 0
-3 -45 49 0
-22 47 -32 0
-5 16 19 0
-15 30 -5 0
29 39 19 0
-3 -40 24 0
-37 47 4 0
-1 40 35 0
-8 43 -30 0
-50 2 40 0
-16 36 -29 0
-20 7 -9 0
42 -7 -8 0
18 -19 30 0
1 23 22 0
-29 26 -48 0
-14 18 35 0
-20 -22 43 0
28 31 -26 0
37 -40 -26 0
-49 3 -14 0
24 47 28 0
-13 45 -44 0
-3 16 20 0
16 7 -18 0
24 36 42 0
-9 18 28 0
-22 1 40 0
-8 -27 -6 0
18 -2 22 0
1 24 -23 0
10 -46 -34 0
22 40 -12 0
16 -20 -44 0
17 -41 -37 0
35 32 30 0
-25 5 -37 0
-48 -40 -19 0
10 44 -12 0
-43 -21 -27 0
48 -28 13 0
46 47 -27 0
-26 -4 39 0
-14 -20 -25 0
-33 -40 44 0
-14 -47 2 0
48 2 25 0
-14 -42 15 0
13 -37 -48 0
44 46 -4 0
-50 35 34 0
44 -20 -22 0
-45 20 12 0
46 35 -24 0
28 -30 46 0
-38 -28 33 0
18 46 -24 0
18 32 40 0
16 -35 12 0
-31 21 43 0
-49 -11 -6 0
17 -12 -29 0
-19 -20 12 0
-11 -9 -32 0
-1 -50 24 0
12 -37 8 0
-50 44 39 0
-22 31 40 0
41 40 -4 0
24 36 14 0
6 -24 -13 0
-29 41 -34 0
-11 -27 -34 0
8 -45 40 0
5 40 -21 0
