INSTANCE seed=4000 n=50 m=220
36 -43 -14 0
-34 21 -11 0
-43 37 -5 0
-28 -37 -10 0
-33 -34 -32 0
-16 18 33 0
-13 40 -4 0
40 46 -28 0
13 25 -50 0
-36 -43 1 0
RESULT seed=4060 sm=1 pm=0 result=1 decisions=68 conflicts=112
RESULT seed=4060 sm=3 pm=0 result=1 decisions=72 conflicts=128
RESULT seed=4060 sm=1 pm=1 result=1 decisions=104 conflicts=185
RESULT seed=4060 sm=3 pm=1 result=1 decisions=93 conflicts=164
INSTANCE seed=4061 n=50 m=220
p cnf 50 220
-41 45 42 0
36 13 27 0
-29 1 47 0
24 26 -14 0
-47 -10 4 0
8 -33 -17 0
-48 -36 41 0
9 38 -13 0
40 -28 -9 0
-11 -25 -3 0
-22 -43 -27 0
-38 10 -43 0
-34 -6 36 0
-32 -45 -24 0
-25 -48 -28 0
-37 13 36 0
-33 30 13 0
16 -14 5 0
14 42 -9 0
-48 -17 16 0
35 -7 40 0
15 6 27 0
-20 47 40 0
-27 -34 2 0
-7 39 17 0
-47 12 49 0
22 48 24 0
42 33 -19 0
7 33 4 0
-44 8 -26 0
-9 -19 -24 0
-37 18 4 0
-34 -8 32 0
-50 14 49 0
-44 -40 -8 0
38 -29 17 0
-38 -43 -31 0
15 20 14 0
27 50 -48 0
17 39 46 0
-29 -7 -41 0
9 7 -46 0
7 -39 -34 0
17 50 43 0
-36 28 -11 0
34 16 13 0
36 -32 10 0
28 -2 -1 0
29 -32 -45 0
-27 2 -6 0
-16 -28 44 0
38 2 46 0
-8 -12 -50 0
34 1 48 0
-35 39 -30 0
25 7 -15 0
34 -1 -7 0
-18 31 17 0
-1 7 -35 0
12 -29 -22 0
47 -5 28 0
-28 4 1 0
22 30 -8 0
13 -28 -50 0
-17 4 38 0
-34 -5 -45 0
10 -16 46 0
47 33 -8 0
-9 4 -15 0
8 29 -14 0
29 -23 40 0
-9 38 -18 0
-34 14 -35 0
-22 -33 -15 0
-48 -15 33 0
2 20 -30 0
-13 -30 -4 0
-17 -18 45 0
-26 -33 7 0
-35 -22 -2 0
-21 -44 38 0
38 18 -5 0
1 37 -31 0
49 -7 46 0
39 23 34 0
-39 14 -32 0
-13 21 27 0
-2 -30 46 0
-33 -3 37 0
-7 17 -3 0
35 -38 13 0
28 -16 -12 0
28 -45 -3 0
16 1 -26 0
3 -7 -17 0
32 5 -50 0
-9 -24 25 0
-47 -10 6 0
8 -50 4 0
42 -17 7 0
-24 -37 -38 0
-35 20 -43 0
-7 -2 -41 0
25 5 -35 0
-41 -5 19 0
-43 -2 -16 0
-25 -7 22 0
-35 -37 48 0
29 23 30 0
2 -7 -42 0
26 20 43 0
-41 -48 -37 0
45 -3 -50 0
7 28 21 0
-11 10 -22 0
-9 -49 7 0
-32 -5 24 0
-10 4 26 0
30 -7 -47 0
-17 50 43 0
-13 22 -26 0
25 30 41 0
48 -6 -2 0
-33 -46 2 0
-35 -10 -39 0
41 23 -2 0
-14 -39 10 0
-35 -18 -38 0
13 35 16 0
17 21 46 0
-26 23 7 0
18 -16 14 0
-16 14 -21 0
-29 10 -36 0
-30 23 47 0
-19 41 -18 0
15 -45 -37 0
27 41 -20 0
-27 45 20 0
34 6 9 0
-11 20 -40 0
-27 50 1 0
10 -26 -34 0
39 33 17 0
-23 -17 -45 0
-29 -13 16 0
14 15 -32 0
-20 41 -43 0
-11 37 -29 0
9 21 -37 0
41 40 14 0
-28 4 -29 0
-29 10 47 0
-7 35 -16 0
-40 12 14 0
6 -25 49 0
42 -46 -43 0
-41 5 -34 0
49 -34 -20 0
-24 25 -32 0
42 35 40 0
-39 -16 -13 0
43 32 24 0
30 12 -41 0
28 -9 17 0
15 12 47 0
11 43 40 0
28 27 6 0
-6 -47 50 0
-15 -39 -25 0
7 -22 35 0
-23 34 -20 0
29 22 -50 0
4 -29 20 0
-8 9 -25 0
3 -8 -10 0
-14 -31 35 0
-41 -47 39 0
-9 38 2 0
13 -16 -23 0
-31 15 -42 0
34 26 -38 0
-41 21 25 0
-38 -1 -40 0
-10 -42 9 0
30 48 22 0
-38 20 -45 0
38 -8 -19 0
6 43 -38 0
-31 1 3 0
-44 -37 -14 0
-40 20 42 0
-5 -43 -37 0
2 -35 42 0
2 3 20 0
-12 44 24 0
44 -33 -19 0
-11 2 31 0
-25 -21 -49 0
25 -46 -36 0
29 -5 10 0
-41 12 22 0
15 -30 -11 0
46 24 23 0
-12 45 32 0
-5 17 36 0
48 -28 21 0
-45 -48 -44 0
-38 50 44 0
45 17 26 0
-25 26 7 0
-23 18 -19 0
-5 9 -40 0
22 13 -42 0
15 -10 14 0
-4 42 -45 0
26 -37 -3 0
-26 -15 -37 0
-35 41 12 0
-32 6 -1 0
RESULT seed=4061 sm=1 pm=0 result=0 decisions=71 conflicts=143
RESULT seed=4061 sm=3 pm=0 result=0 decisions=86 conflicts=173
RESULT seed=4061 sm=1 pm=1 result=0 decisions=62 conflicts=125
RESULT seed=4061 sm=3 pm=1 result=0 decisions=88 conflicts=177
INSTANCE seed=4062 n=50 m=220
p cnf 50 220
16 45 -34 0
47 20 13 0
-34 -18 -35 0
39 -36 10 0
-15 -14 -48 0
-4 -25 -43 0
-41 -37 26 0
-10 -29 43 0
2 31 33 0
-23 22 1 0
-4 -17 -10 0
-38 29 -21 0
46 -18 -34 0
39 17 5 0
31 -39 -9 0
-22 8 -46 0
-50 -20 -15 0
32 35 -39 0
-38 45 1 0
-12 27 43 0
-50 14 4 0
-5 -8 -50 0
-27 2 -33 0
46 -43 -50 0
10 27 31 0
15 -3 -38 0
48 -5 -33 0
-13 -6 -11 0
-17 -37 -8 0
39 38 45 0
-13 35 -31 0
36 23 9 0
41 17 -4 0
45 -40 12 0
-22 48 -16 0
22 -44 48 0
-47 19 29 0
50 18 -48 0
3 -14 -9 0
2 8 -43 0
50 -47 30 0
14 -13 36 0
-3 -42 13 0
-3 9 49 0
39 45 -3 0
36 48 -43 0
7 -25 -43 0
-46 9 -37 0
13 46 25 0
2 -21 -13 0
24 -23 -6 0
36 32 -10 0
-47 45 2 0
-19 2 13 0
46 2 -4 0
16 -30 39 0
-13 -38 -9 0
-17 8 13 0
24 42 -25 0
-14 28 -6 0
31 40 11 0
-34 -47 35 0
18 37 -13 0
-14 15 4 0
-49 26 41 0
-34 -3 9 0
-11 20 7 0
43 5 20 0
-5 48 10 0
26 49 -15 0
-50 -19 -16 0
47 -48 -17 0
-4 50 -29 0
-39 37 -23 0
43 24 -25 0
36 40 -37 0
-39 31 30 0
-1 5 -23 0
-33 -29 10 0
-15 47 -27 0
-24 -36 31 0
-16 48 49 0
-11 19 27 0
-19 -47 -23 0
30 -12 -32 0
1 50 -35 0
24 -29 46 0
-34 11 -10 0
29 17 15 0
-36 50 27 0
3 -1 6 0
-41 10 -24 0
21 44 37 0
27 29 -48 0
-5 42 39 0
2 45 28 0
50 3 -31 0
-21 12 39 0
-13 -28 23 0
-40 -41 23 0
-26 7 27 0
-25 48 -2 0
-12 -32 -33 0
-16 14 -37 0
-17 41 33 0
-49 -29 -11 0
-25 20 4 0
8 -12 -10 0
33 -47 -20 0
36 -10 40 0
13 -23 -21 0
-36 22 -21 0
27 11 22 0
48 -26 19 0
-15 -5 -21 0
18 42 6 0
13 6 -11 0
29 17 38 0
41 -37 -39 0
48 27 13 0
24 -49 23 0
22 26 1 0
-45 -30 42 0
-43 3 31 0
-48 38 18 0
5 -46 -31 0
-46 9 16 0
32 -3 12 0
42 -5 -16 0
41 47 -32 0
17 -31 36 0
46 43 42 0
-15 -34 -17 0
-48 24 -10 0
40 39 44 0
-50 -3 45 0
-15 -3 -22 0
33 29 -19 0
-37 13 -43 0
-45 28 -23 0
3 36 -10 0
-24 -44 -42 0
-34 -21 6 0
9 -15 48 0
-18 -2 26 0
22 -4 -39 0
-12 22 -3 0
6 20 -24 0
-10 31 -49 0
20 -39 -27 0
24 -44 -48 0
14 -29 -22 0
39 -46 -15 0
-40 -25 15 0
29 -31 -10 0
-23 -2 -27 0
-49 -20 -27 0
33 24 -45 0
-29 -39 -17 0
-33 11 17 0
-41 -24 -4 0
-22 27 -50 0
5 36 15 0
-45 21 -9 0
28 -35 7 0
38 30 -9 0
-4 41 -33 0
-47 -7 -28 0
39 -31 -42 0
10 -39 8 0
27 -8 47 0
39 30 2 0
-25 48 -20 0
-24 -13 16 0
-37 -30 -23 0
7 21 -43 0
32 27 -1 0
-8 32 31 0
25 30 15 0
-48 -8 1 0
-12 -35 10 0
48 -17 34 0
-24 -7 -34 0
23 18 -1 0
20 -15 -24 0
-6 18 -42 0
17 -12 32 0
41 19 20 0
-12 -32 31 0
19 -35 40 0
27 -37 44 0
22 26 -43 0
-2 24 -11 0
-26 -2 6 0
-27 -34 -22 0
2 46 -17 0
5 -16 34 0
-15 7 17 0
26 40 -12 0
-14 39 -7 0
-29 -12 30 0
25 -3 12 0
12 -16 -38 0
-46 -30 -9 0
-45 -16 -40 0
31 40 37 0
21 43 -34 0
11 35 14 0
11 10 37 0
47 8 -36 0
18 -42 -36 0
-42 1 -5 0
40 -31 22 0
-3 -9 8 0
14 8 -28 0
-26 -28 39 0
21 -20 50 0
46 44 -40 0
-13 -38 11 0
-26 -1 4 0
RESULT seed=4062 sm=1 pm=0 result=0 decisions=90 conflicts=181
RESULT seed=4062 sm=3 pm=0 result=0 decisions=105 conflicts=211
RESULT seed=4062 sm=1 pm=1 result=0 decisions=89 conflicts=179
RESULT seed=4062 sm=3 pm=1 result=0 decisions=98 conflicts=197
INSTANCE seed=4063 n=50 m=220
p cnf 50 220
-42 45 26 0
-8 26 -48 0
-40 -35 -24 0
-4 -45 6 0
33 17 41 0
-50 -16 -18 0
-35 -38 -11 0
-10 -20 24 0
13 33 7 0
34 -19 48 0
-36 -42 44 0
-38 48 49 0
-8 31 -32 0
46 -38 -36 0
-36 -31 40 0
-6 3 -17 0
32 11 -13 0
23 -22 40 0
-12 -36 -41 0
3 40 -15 0
40 -25 11 0
36 -27 -14 0
-15 14 18 0
43 -15 19 0
47 24 -12 0
-9 14 46 0
38 19 2 0
20 39 16 0
-16 33 -24 0
-31 -33 1 0
-10 -8 -33 0
25 -46 17 0
6 -21 45 0
-44 16 -10 0
39 -43 -36 0
50 -17 27 0
-49 16 -19 0
-21 -27 42 0
1 -17 -7 0
36 35 -42 0
35 -15 -19 0
28 8 50 0
6 -36 1 0
-4 -43 7 0
2 -17 -43 0
-27 31 -33 0
-2 15 -5 0
14 -13 -24 0
47 11 -21 0
-20 41 19 0
-25 16 27 0
-27 20 42 0
-40 -14 32 0
14 49 -39 0
4 46 -28 0
22 17 49 0
-36 -21 11 0
36 -24 4 0
-43 -10 50 0
9 -50 -49 0
29 4 -42 0
-41 -33 38 0
49 -50 27 0
38 10 36 0
-5 -43 -50 0
-20 21 42 0
5 30 4 0
-48 -46 -7 0
32 -16 35 0
-44 32 11 0
33 18 -40 0
-13 -3 -27 0
46 19 48 0
8 -31 38 0
3 -4 -6 0
-30 -15 29 0
37 -40 -14 0
-17 16 -19 0
-37 -23 -30 0
3 38 15 0
17 -18 -44 0
12 -20 -44 0
3 -7 -33 0
14 31 47 0
43 6 48 0
-46 -13 -39 0
8 -48 -10 0
-48 -23 -29 0
-26 17 -36 0
49 46 -44 0
28 40 -4 0
-6 28 43 0
38 -21 -11 0
39 -36 42 0
40 22 -26 0
8 23 34 0
-6 41 32 0
-36 -44 -14 0
23 18 -7 0
41 -38 -15 0
-39 27 6 0
16 -25 8 0
47 40 39 0
19 7 -21 0
-47 -39 -13 0
18 -35 -19 0
-33 -11 -47 0
41 35 31 0
16 -45 -42 0
33 -46 -44 0
33 -10 27 0
-41 30 50 0
2 29 -37 0
46 22 -48 0
19 -32 -50 0
20 26 35 0
4 -44 -8 0
-49 47 25 0
26 -20 -41 0
10 28 18 0
-28 -1 -36 0
-2 39 50 0
32 -36 15 0
48 -1 18 0
39 -9 36 0
45 -47 -41 0
-14 -6 -21 0
-15 36 22 0
-24 -23 -47 0
25 -20 -37 0
-12 39 46 0
-2 35 -47 0
23 32 8 0
4 12 -43 0
26 -48 13 0
35 -23 50 0
11 14 -21 0
7 12 -6 0
7 33 -23 0
25 -18 -43 0
28 20 6 0
-25 -6 29 0
-8 -14 43 0
-15 -3 -6 0
-41 -8 15 0
11 12 32 0
12 11 29 0
-24 43 -48 0
-5 -10 25 0
-19 -31 6 0
-18 7 49 0
-31 1 3 0
-16 49 33 0
-34 24 14 0
-14 18 -49 0
-5 39 -29 0
6 -49 -10 0
-26 -36 -40 0
-4 44 -45 0
33 -38 -20 0
5 30 -25 0
-3 12 7 0
-8 40 13 0
23 35 -15 0
-19 15 -40 0
8 -20 44 0
-50 -38 42 0
37 -1 -9 0
5 16 -42 0
19 -36 -14 0
-46 -37 27 0
7 -41 -29 0
43 35 -40 0
44 48 7 0
-17 -31 9 0
-43 8 7 0
-23 -34 -18 0
-11 -18 -25 0
-3 12 21 0
13 -35 -21 0
-5 -25 -47 0
-28 -13 7 0
-29 7 43 0
-43 8 -36 0
13 30 37 0
-39 33 -37 0
-12 -47 -3 0
18 44 23 0
-28 50 17 0
-17 -50 46 0
49 23 -50 0
22 30 -21 0
23 49 31 0
-28 10 11 0
24 -20 -14 0
-40 -25 -24 0
23 14 -8 0
28 7 -27 0
34 -9 31 0
31 49 -7 0
-5 7 48 0
7 -22 -15 0
32 -42 30 0
-9 40 -28 0
42 -13 -1 0
-26 45 10 0
16 10 24 0
17 -22 -42 0
35 -42 -50 0
-32 -28 -11 0
32 -41 -9 0
35 -3 40 0
5 40 3 0
-34 -41 44 0
42 -36 -22 0
24 -40 -31 0
-49 28 21 0
35 34 36 0
-27 10 -16 0
8 47 30 0
RESULT seed=4063 sm=1 pm=0 result=0 decisions=158 conflicts=317
RESULT seed=4063 sm=3 pm=0 result=0 decisions=195 conflicts=391
RESULT seed=4063 sm=1 pm=1 result=0 decisions=182 conflicts=365
RESULT seed=4063 sm=3 pm=1 result=0 decisions=280 conflicts=561
INSTANCE seed=4064 n=50 m=220
p cnf 50 220
18 -45 5 0
-19 -2 -9 0
42 25 28 0
47 37 31 0
36 -3 -44 0
38 -45 -46 0
-23 -6 39 0
7 13 3 0
-24 -35 -18 0
18 -49 16 0
22 -38 -1 0
20 -8 5 0
-15 -6 11 0
30 6 -50 0
29 35 -15 0
-48 7 -37 0
-1 -14 -45 0
-30 -31 -44 0
30 50 -27 0
-31 27 -46 0
-20 -5 -35 0
45 -37 -27 0
14 -4 -9 0
-24 -31 -28 0
-17 16 -10 0
15 -40 45 0
-21 -5 -41 0
35 -18 -15 0
46 -8 -9 0
25 21 38 0
36 -2 -38 0
-44 -36 23 0
-41 -40 50 0
36 1 13 0
30 18 -11 0
10 -30 28 0
-38 5 -49 0
1 3 -18 0
-18 -38 15 0
27 22 -35 0
46 -22 -27 0
-14 -1 -2 0
-44 -42 -26 0
19 35 -41 0
-17 11 22 0
-1 -20 34 0
-25 -29 -24 0
-34 14 43 0
-47 -16 31 0
-12 21 50 0
28 40 11 0
31 -28 -26 0
2 47 3 0
-5 21 -3 0
50 -24 38 0
-16 19 -12 0
6 4 41 0
41 11 4 0
30 1 44 0
20 -12 33 0
28 45 -16 0
-31 -34 -2 0
11 -2 -24 0
-16 39 10 0
-12 -20 -48 0
32 -50 -36 0
13 -28 -27 0
-37 48 -46 0
47 -34 1 0
-12 40 -17 0
-44 -10 29 0
23 2 6 0
-28 -19 -34 0
21 -48 -7 0
50 -35 -30 0
-41 26 -50 0
-39 -25 11 0
-40 -39 11 0
30 -38 -15 0
43 -26 31 0
46 35 -3 0
35 -8 4 0
4 -24 -34 0
-37 -42 47 0
-12 35 -10 0
25 28 -14 0
-1 -6 -20 0
-45 -25 31 0
-2 -5 -36 0
28 -11 1 0
-5 37 25 0
34 -6 -1 0
42 -2 19 0
-15 -11 -9 0
8 3 -47 0
-48 10 -6 0
-4 3 -49 0
44 25 14 0
16 -42 1 0
-19 -18 31 0
-11 -10 43 0
10 17 8 0
1 -37 42 0
-8 -26 42 0
-19 13 11 0
-11 45 7 0
-13 23 -24 0
44 -33 4 0
33 -24 -6 0
11 -42 -24 0
3 -11 7 0
2 -11 -40 0
-50 32 24 0
-20 41 37 0
-8 -10 18 0
-15 -29 6 0
50 12 -6 0
33 -3 30 0
-25 29 -34 0
42 34 26 0
-45 36 -38 0
-24 21 -15 0
37 -4 -11 0
37 5 -45 0
-12 41 -17 0
24 -35 -30 0
-17 13 -25 0
38 -29 -28 0
-17 45 -16 0
-5 -38 -34 0
-25 38 10 0
41 36 -49 0
33 -4 -45 0
-1 22 49 0
-48 18 -37 0
-20 -14 -30 0
-2 13 -3 0
-26 -22 -38 0
-32 -47 -39 0
39 -26 18 0
-42 -47 -23 0
-31 -4 35 0
11 -16 32 0
10 -23 -9 0
-44 -6 -12 0
-12 49 10 0
-29 48 -22 0
-47 -40 -12 0
-15 41 39 0
-5 -19 38 0
3 -30 15 0
4 -46 -12 0
20 36 5 0
31 33 50 0
34 28 12 0
22 32 25 0
-6 22 20 0
26 -25 -39 0
-6 -13 8 0
2 -50 42 0
29 -42 19 0
27 -1 -3 0
-38 -17 -25 0
-39 -32 -24 0
-25 -13 14 0
-37 38 -34 0
-17 34 -40 0
39 -18 -34 0
-16 -21 4 0
-49 -27 48 0
-40 -23 -18 0
28 19 21 0
-23 16 -17 0
2 10 -14 0
-33 50 -21 0
18 -27 -38 0
8 6 2 0
-35 -10 -22 0
-28 -17 24 0
49 -13 -11 0
22 -33 9 0
-38 9 46 0
27 -48 -24 0
-40 -28 -1 0
42 -4 24 0
-40 10 4 0
9 -7 32 0
-26 44 -4 0
48 -6 -32 0
-48 -5 6 0
34 18 -22 0
-37 -32 1 0
50 -22 38 0
21 -25 49 0
39 -24 15 0
30 45 -50 0
7 -39 23 0
-48 46 -7 0
30 40 -11 0
1 -36 -21 0
36 49 -46 0
-13 26 14 0
-9 2 -15 0
-6 -25 19 0
-30 -29 38 0
-31 -7 14 0
3 -11 6 0
24 -45 23 0
-37 40 23 0
-10 -32 43 0
46 35 4 0
34 8 37 0
-36 26 18 0
12 22 -10 0
15 -5 -44 0
31 -50 27 0
-8 39 24 0
36 -49 6 0
-15 43 -7 0
-13 -5 30 0
RESULT seed=4064 sm=1 pm=0 result=0 decisions=77 conflicts=155
RESULT seed=4064 sm=3 pm=0 result=0 decisions=94 conflicts=189
RESULT seed=4064 sm=1 pm=1 result=0 decisions=77 conflicts=155
RESULT seed=4064 sm=3 pm=1 result=0 decisions=90 conflicts=181
INSTANCE seed=4065 n=50 m=220
p cnf 50 220
-43 -46 -11 0
-29 -38 -19 0
-50 19 2 0
34 -15 49 0
20 -25 28 0
-41 -49 -20 0
23 40 -31 0
11 2 -35 0
-36 38 6 0
-7 12 43 0
50 -40 -11 0
39 35 6 0
-31 -6 -27 0
-10 -30 48 0
48 -15 -3 0
24 43 -26 0
-31 -41 14 0
-2 -3 27 0
22 -23 49 0
10 8 43 0
-45 -24 -31 0
50 -38 31 0
27 -45 -40 0
15 -39 46 0
-37 43 21 0
36 20 -47 0
5 -21 -19 0
-11 -33 19 0
-13 -46 -50 0
46 23 9 0
34 -25 -28 0
1 16 -17 0
-41 21 43 0
-34 -13 5 0
40 -10 46 0
-14 12 5 0
37 -11 -39 0
6 -27 -33 0
21 25 -35 0
15 -6 32 0
-37 -42 -24 0
-46 -48 -9 0
3 5 33 0
-18 41 -36 0
-22 19 7 0
25 19 47 0
2 -18 -48 0
-50 16 -42 0
4 -17 46 0
35 -2 32 0
35 -49 5 0
-43 -29 19 0
2 -11 45 0
-5 -26 6 0
-7 31 -42 0
27 42 48 0
-9 -49 1 0
-14 -11 41 0
50 -44 -48 0
-46 21 26 0
-9 -35 -44 0
9 -1 27 0
-36 -7 -9 0
-29 17 -26 0
13 44 -42 0
-1 32 -48 0
50 14 32 0
-37 -33 -19 0
9 -43 28 0
47 30 10 0
-17 16 -5 0
8 11 -24 0
19 -43 -37 0
1 37 -3 0
5 -34 24 0
-13 37 11 0
-41 -15 -23 0
-30 -48 -13 0
33 31 -40 0
-35 -13 44 0
-41 21 33 0
7 -18 -21 0
20 -5 10 0
-37 6 -46 0
33 9 22 0
-24 37 -17 0
21 -4 -1 0
-42 -16 20 0
-37 38 25 0
-23 -10 -28 0
23 -21 -13 0
-38 28 49 0
19 -25 -39 0
-40 -10 -14 0
-13 -11 -46 0
-5 13 1 0
27 -43 -23 0
-41 21 -38 0
-18 20 -4 0
-17 5 31 0
-30 16 -29 0
-5 -9 30 0
-25 -22 -10 0
-40 -30 -12 0
-45 41 27 0
-22 49 25 0
33 49 14 0
-39 -20 28 0
17 32 -9 0
16 12 -18 0
-4 35 31 0
-16 7 -14 0
-33 -38 43 0
-20 -40 19 0
-18 -40 -17 0
-43 -21 -1 0
-7 -10 -24 0
-34 -40 1 0
28 -36 6 0
-32 -40 19 0
-8 -5 11 0
13 15 48 0
5 -49 15 0
45 48 6 0
32 -35 -50 0
-15 -5 30 0
-21 47 -11 0
31 -9 -6 0
-43 -18 -12 0
38 2 -42 0
-6 -19 42 0
43 -39 1 0
22 -28 -36 0
-28 19 31 0
25 28 12 0
-26 -30 12 0
39 22 36 0
4 -19 -20 0
-21 -29 40 0
38 -3 26 0
-23 11 14 0
-30 -48 -1 0
-34 -19 -1 0
-34 -2 -33 0
-44 -50 -39 0
-10 46 27 0
-41 39 38 0
15 45 39 0
36 1 11 0
-48 -32 31 0
18 -36 4 0
8 39 34 0
45 7 -26 0
-35 7 -9 0
-18 -9 24 0
-49 15 42 0
-42 -43 -24 0
42 22 -23 0
-23 -8 16 0
47 -38 -30 0
8 28 -50 0
44 -18 25 0
-9 -16 -40 0
13 -27 40 0
32 -13 29 0
-7 -36 -46 0
34 -37 11 0
2 46 -42 0
-37 -33 19 0
-42 -41 6 0
38 14 -31 0
36 19 48 0
13 -28 29 0
34 -18 44 0
25 4 44 0
-32 8 -5 0
31 36 2 0
-32 -38 10 0
-46 36 -4 0
-10 -14 3 0
34 8 41 0
-47 -14 7 0
14 31 2 0
-32 21 35 0
-1 -33 19 0
-35 27 2 0
6 -36 -40 0
1 -38 36 0
-45 42 19 0
-45 -37 7 0
28 -45 20 0
-22 -3 43 0
-19 20 -50 0
39 -6 -47 0
15 -43 27 0
31 -13 -47 0
-26 43 31 0
-41 -30 -31 0
23 21 49 0
-34 -17 -10 0
4 -43 10 0
-23 46 15 0
-12 28 20 0
31 -33 -48 0
22 -47 10 0
8 2 -31 0
31 -22 7 0
8 -3 -34 0
21 37 -11 0
41 47 -35 0
-25 15 37 0
-50 45 -20 0
-4 17 47 0
19 -45 20 0
13 -31 43 0
-38 17 23 0
-20 -40 -45 0
3 -31 22 0
10 -3 5 0
-39 -17 -10 0
RESULT seed=4065 sm=1 pm=0 result=0 decisions=89 conflicts=179
RESULT seed=4065 sm=3 pm=0 result=0 decisions=90 conflicts=181
RESULT seed=4065 sm=1 pm=1 result=0 decisions=97 conflicts=195
RESULT seed=4065 sm=3 pm=1 result=0 decisions=157 conflicts=315
INSTANCE seed=4066 n=50 m=220
p cnf 50 220
19 -46 3 0
-39 -45 5 0
-5 -36 41 0
50 -25 -45 0
-39 28 21 0
-37 40 -45 0
16 41 5 0
-36 38 -33 0
-30 -48 32 0
39 40 32 0
-15 45 39 0
4 34 43 0
-19 -25 17 0
1 -29 -4 0
-6 -34 8 0
38 -36 -24 0
32 -14 -8 0
-26 23 -50 0
15 -48 -42 0
-35 10 -43 0
-27 -6 15 0
-31 -25 27 0
-26 25 21 0
-4 11 46 0
6 1 -4 0
28 42 41 0
-38 -27 -19 0
-13 -24 -12 0
-6 8 29 0
-12 -46 -47 0
-48 -28 -6 0
47 -3 24 0
-5 40 47 0
4 3 13 0
14 -22 29 0
-18 -24 -17 0
41 -26 -25 0
30 12 10 0
-12 43 -19 0
-41 -6 -35 0
-20 3 10 0
-8 34 -30 0
-29 -31 -1 0
9 -8 -4 0
-2 -40 -16 0
42 -25 43 0
33 5 22 0
-18 -40 -10 0
18 10 7 0
34 15 -42 0
-7 -49 5 0
-26 -48 16 0
49 -29 -6 0
11 -7 -22 0
-42 5 1 0
34 -21 -33 0
27 39 16 0
-9 18 45 0
-17 -33 -36 0
-23 -25 43 0
-20 28 42 0
-7 21 19 0
4 -17 34 0
-18 13 16 0
25 -14 -4 0
-31 -46 13 0
-15 -36 -48 0
-30 -41 -21 0
-38 21 -43 0
48 31 18 0
38 50 -4 0
-21 -13 34 0
15 43 46 0
9 41 44 0
38 -4 -48 0
-49 -46 -37 0
42 -10 27 0
-12 11 -28 0
-42 34 -32 0
8 -21 -37 0
-2 16 -3 0
-31 -33 15 0
45 23 12 0
-49 15 -28 0
5 -6 -39 0
48 -1 25 0
-35 37 -25 0
2 -20 18 0
-31 38 -47 0
-13 -40 -45 0
13 50 -16 0
-40 -12 -1 0
-43 -38 24 0
-21 -42 -34 0
13 30 -26 0
33 -2 -39 0
-14 -20 -2 0
14 18 24 0
-33 42 46 0
-32 -37 -48 0
-22 -16 -50 0
1 -9 -8 0
32 49 -37 0
-14 -34 19 0
-48 -29 31 0
-16 -38 -47 0
19 -25 -1 0
16 39 34 0
-29 27 -22 0
26 46 -11 0
50 40 2 0
-10 35 45 0
35 14 -17 0
44 -11 19 0
-36 35 -16 0
1 -13 -50 0
38 11 -12 0
-2 -47 38 0
-6 19 12 0
-44 -27 -21 0
-20 -6 -24 0
-43 28 48 0
42 -5 -24 0
-16 -25 13 0
-15 -44 -30 0
25 -22 -26 0
-16 35 7 0
-11 -48 28 0
10 15 -21 0
-1 -9 -6 0
-5 6 -44 0
-50 -2 -7 0
-16 -33 30 0
-14 2 -50 0
-23 -12 35 0
-10 -22 8 0
11 25 19 0
1 -20 6 0
43 2 18 0
-5 -9 -14 0
4 24 41 0
-23 -25 35 0
36 -10 -44 0
34 29 20 0
-29 -5 -16 0
33 13 30 0
6 -50 -37 0
3 32 -48 0
-8 -6 30 0
15 9 -40 0
5 12 32 0
10 27 -47 0
-29 -42 38 0
24 -33 -11 0
35 -4 42 0
39 11 42 0
27 18 26 0
-37 -12 -32 0
37 15 -33 0
2 47 17 0
-46 29 -48 0
-35 -49 33 0
44 -43 -49 0
-2 29 -17 0
-50 -39 19 0
-29 4 -8 0
27 -36 3 0
-21 -26 13 0
-20 -17 -12 0
36 41 -39 0
8 -49 -42 0
-2 15 -30 0
10 5 49 0
4 2 37 0
29 -40 -11 0
27 -8 -3 0
10 -38 44 0
42 -49 3 0
18 23 -45 0
-8 -47 9 0
17 14 32 0
-32 -6 -29 0
-15 7 50 0
-19 -11 -40 0
-47 -11 -5 0
-34 -11 -47 0
-22 -35 27 0
-26 4 -20 0
-41 43 29 0
34 2 14 0
-17 -12 48 0
-40 44 35 0
22 31 -40 0
48 50 46 0
48 7 -20 0
20 -19 22 0
-17 -21 5 0
39 22 -34 0
-6 47 10 0
-33 -4 -19 0
22 16 -39 0
-28 26 49 0
-38 -35 5 0
-33 -8 48 0
-43 -3 34 0
37 -9 -41 0
42 32 -38 0
-15 -49 18 0
5 -24 26 0
-48 -41 -36 0
-42 -43 -38 0
-23 -5 -13 0
17 -46 -44 0
-8 10 -26 0
35 28 37 0
10 -9 40 0
-24 10 32 0
-22 18 -27 0
-30 2 -36 0
-6 -17 -13 0
RESULT seed=4066 sm=1 pm=0 result=1 decisions=24 conflicts=27
RESULT seed=4066 sm=3 pm=0 result=1 decisions=25 conflicts=29
RESULT seed=4066 sm=1 pm=1 result=1 decisions=76 conflicts=126
RESULT seed=4066 sm=3 pm=1 result=1 decisions=71 conflicts=117
INSTANCE seed=4067 n=50 m=220
p cnf 50 220
-45 -46 -3 0
13 -32 44 0
3 -37 5 0
-33 -23 21 0
-24 7 -36 0
