model	seed	site	label	prob	pred	assoc
H-SSM	67890	SBL	0	0.438368	0	0.0
H-SSM	67890	SBL	0	0.438368	0	0.0
H-SSM	67890	SBL	0	0.438368	0	0.0
H-SSM	67890	SBL	0	0.438368	0	0.0
H-SSM	67890	LEUVEN_1	1	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	1	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	1	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	1	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	1	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	0	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	0	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	0	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	0	0.429886	0	0.0
H-SSM	67890	LEUVEN_1	0	0.429886	0	0.0
H-SSM	67890	SDSU	1	0.524694	1	0.0
H-SSM	67890	SDSU	1	0.524694	1	0.0
H-SSM	67890	SDSU	1	0.524694	1	0.0
H-SSM	67890	SDSU	1	0.524694	1	0.0
H-SSM	67890	SDSU	1	0.524694	1	0.0
H-SSM	67890	SDSU	0	0.524694	1	0.0
H-SSM	67890	SDSU	0	0.524694	1	0.0
H-SSM	67890	SDSU	0	0.524694	1	0.0
H-SSM	67890	SDSU	0	0.524694	1	0.0
H-SSM	67890	SDSU	0	0.524694	1	0.0
H-SSM	67890	CMU	1	0.36258	0	0.0
H-SSM	67890	CMU	1	0.36258	0	0.0
H-SSM	67890	CMU	1	0.36258	0	0.0
H-SSM	67890	CMU	1	0.36258	0	0.0
H-SSM	67890	CMU	1	0.36258	0	0.0
H-SSM	67890	CMU	0	0.36258	0	0.0
H-SSM	67890	CMU	0	0.36258	0	0.0
H-SSM	67890	CMU	0	0.36258	0	0.0
H-SSM	67890	CMU	0	0.36258	0	0.0
H-SSM	67890	CMU	0	0.36258	0	0.0
H-SSM	67890	UCLA_2	1	0.665661	1	0.0
H-SSM	67890	UCLA_2	1	0.665661	1	0.0
H-SSM	67890	UCLA_2	1	0.665661	1	0.0
H-SSM	67890	UCLA_2	1	0.665661	1	0.0
H-SSM	67890	UCLA_2	1	0.665661	1	0.0
H-SSM	67890	UCLA_2	0	0.665661	1	0.0
H-SSM	67890	UCLA_2	0	0.665661	1	0.0
H-SSM	67890	UCLA_2	0	0.665661	1	0.0
H-SSM	67890	UCLA_2	0	0.665661	1	0.0
H-SSM	67890	UCLA_2	0	0.665661	1	0.0
H-SSM	67890	UM_2	1	0.649775	1	0.0
H-SSM	67890	UM_2	1	0.649775	1	0.0
H-SSM	67890	UM_2	1	0.649775	1	0.0
H-SSM	67890	UM_2	1	0.649775	1	0.0
H-SSM	67890	UM_2	1	0.649775	1	0.0
H-SSM	67890	UM_2	0	0.649775	1	0.0
H-SSM	67890	UM_2	0	0.649775	1	0.0
H-SSM	67890	UM_2	0	0.649775	1	0.0
H-SSM	67890	UM_2	0	0.649775	1	0.0
H-SSM	67890	UM_2	0	0.649775	1	0.0
H-SSM	67890	OHSU	1	0.615868	1	0.0
H-SSM	67890	OHSU	1	0.615868	1	0.0
H-SSM	67890	OHSU	1	0.615868	1	0.0
H-SSM	67890	OHSU	1	0.615868	1	0.0
H-SSM	67890	OHSU	1	0.615868	1	0.0
H-SSM	67890	OHSU	0	0.615868	1	0.0
H-SSM	67890	OHSU	0	0.615868	1	0.0
H-SSM	67890	OHSU	0	0.615868	1	0.0
H-SSM	67890	OHSU	0	0.615868	1	0.0
H-SSM	67890	OHSU	0	0.615868	1	0.0
H-SSM	11223	NYU	1	0.510069	1	0.0
H-SSM	11223	NYU	1	0.510069	1	0.0
H-SSM	11223	NYU	1	0.510069	1	0.0
H-SSM	11223	NYU	1	0.510069	1	0.0
H-SSM	11223	NYU	1	0.510069	1	0.0
H-SSM	11223	NYU	0	0.510069	1	0.0
H-SSM	11223	NYU	0	0.510069	1	0.0
H-SSM	11223	NYU	0	0.510069	1	0.0
H-SSM	11223	NYU	0	0.510069	1	0.0
H-SSM	11223	NYU	0	0.510069	1	0.0
H-SSM	11223	UM_1	1	0.530681	1	0.0
H-SSM	11223	UM_1	1	0.530681	1	0.0
H-SSM	11223	UM_1	1	0.530681	1	0.0
H-SSM	11223	UM_1	1	0.530681	1	0.0
H-SSM	11223	UM_1	1	0.530681	1	0.0
H-SSM	11223	UM_1	0	0.530681	1	0.0
H-SSM	11223	UM_1	0	0.530681	1	0.0
H-SSM	11223	UM_1	0	0.530681	1	0.0
H-SSM	11223	UM_1	0	0.530681	1	0.0
H-SSM	11223	UM_1	0	0.530681	1	0.0
H-SSM	11223	UCLA_1	1	0.560946	1	0.0
H-SSM	11223	UCLA_1	1	0.560946	1	0.0
H-SSM	11223	UCLA_1	1	0.560946	1	0.0
H-SSM	11223	UCLA_1	1	0.560946	1	0.0
H-SSM	11223	UCLA_1	1	0.560946	1	0.0
H-SSM	11223	UCLA_1	0	0.560946	1	0.0
H-SSM	11223	UCLA_1	0	0.560946	1	0.0
H-SSM	11223	UCLA_1	0	0.560946	1	0.0
H-SSM	11223	UCLA_1	0	0.560946	1	0.0
H-SSM	11223	UCLA_1	0	0.560946	1	0.0
H-SSM	11223	YALE	1	0.416986	0	0.0
H-SSM	11223	YALE	1	0.416986	0	0.0
H-SSM	11223	YALE	1	0.416986	0	0.0
H-SSM	11223	YALE	1	0.416986	0	0.0
H-SSM	11223	YALE	1	0.416986	0	0.0
H-SSM	11223	YALE	0	0.416986	0	0.0
H-SSM	11223	YALE	0	0.416986	0	0.0
H-SSM	11223	YALE	0	0.416986	0	0.0
H-SSM	11223	YALE	0	0.416986	0	0.0
H-SSM	11223	YALE	0	0.416986	0	0.0
H-SSM	11223	PITT	1	0.458556	0	0.0
H-SSM	11223	PITT	1	0.458556	0	0.0
H-SSM	11223	PITT	1	0.458556	0	0.0
H-SSM	11223	PITT	1	0.458556	0	0.0
H-SSM	11223	PITT	1	0.458556	0	0.0
H-SSM	11223	PITT	0	0.458556	0	0.0
H-SSM	11223	PITT	0	0.458556	0	0.0
H-SSM	11223	PITT	0	0.458556	0	0.0
H-SSM	11223	PITT	0	0.458556	0	0.0
H-SSM	11223	PITT	0	0.458556	0	0.0
H-SSM	11223	USM	1	0.558117	1	0.0
H-SSM	11223	USM	1	0.558117	1	0.0
H-SSM	11223	USM	1	0.558117	1	0.0
H-SSM	11223	USM	1	0.558117	1	0.0
H-SSM	11223	USM	1	0.558117	1	0.0
H-SSM	11223	USM	0	0.558117	1	0.0
H-SSM	11223	USM	0	0.558117	1	0.0
H-SSM	11223	USM	0	0.558117	1	0.0
H-SSM	11223	USM	0	0.558117	1	0.0
H-SSM	11223	USM	0	0.558117	1	0.0
H-SSM	11223	MAX_MUN	1	0.649833	1	0.0
H-SSM	11223	MAX_MUN	1	0.649833	1	0.0
H-SSM	11223	MAX_MUN	1	0.649833	1	0.0
H-SSM	11223	MAX_MUN	1	0.649833	1	0.0
H-SSM	11223	MAX_MUN	1	0.649833	1	0.0
H-SSM	11223	MAX_MUN	0	0.649833	1	0.0
H-SSM	11223	MAX_MUN	0	0.649833	1	0.0
H-SSM	11223	MAX_MUN	0	0.649833	1	0.0
H-SSM	11223	MAX_MUN	0	0.649833	1	0.0
H-SSM	11223	MAX_MUN	0	0.649833	1	0.0
H-SSM	11223	TRINITY	1	0.613465	1	0.0
H-SSM	11223	TRINITY	1	0.613465	1	0.0
H-SSM	11223	TRINITY	1	0.613465	1	0.0
H-SSM	11223	TRINITY	1	0.613465	1	0.0
H-SSM	11223	TRINITY	1	0.613465	1	0.0
H-SSM	11223	TRINITY	0	0.613465	1	0.0
H-SSM	11223	TRINITY	0	0.613465	1	0.0
H-SSM	11223	TRINITY	0	0.613465	1	0.0
H-SSM	11223	TRINITY	0	0.613465	1	0.0
H-SSM	11223	TRINITY	0	0.613465	1	0.0
H-SSM	11223	KKI	1	0.537481	1	0.0
H-SSM	11223	KKI	1	0.537481	1	0.0
H-SSM	11223	KKI	1	0.537481	1	0.0
H-SSM	11223	KKI	1	0.537481	1	0.0
H-SSM	11223	KKI	1	0.537481	1	0.0
H-SSM	11223	KKI	0	0.537481	1	0.0
H-SSM	11223	KKI	0	0.537481	1	0.0
H-SSM	11223	KKI	0	0.537481	1	0.0
H-SSM	11223	KKI	0	0.537481	1	0.0
H-SSM	11223	KKI	0	0.537481	1	0.0
H-SSM	11223	STANFORD	1	0.482072	0	0.0
H-SSM	11223	STANFORD	1	0.482072	0	0.0
H-SSM	11223	STANFORD	1	0.482072	0	0.0
H-SSM	11223	STANFORD	1	0.482072	0	0.0
H-SSM	11223	STANFORD	1	0.482072	0	0.0
H-SSM	11223	STANFORD	0	0.482072	0	0.0
H-SSM	11223	STANFORD	0	0.482072	0	0.0
H-SSM	11223	STANFORD	0	0.482072	0	0.0
H-SSM	11223	STANFORD	0	0.482072	0	0.0
H-SSM	11223	STANFORD	0	0.482072	0	0.0
H-SSM	11223	CALTECH	1	0.633338	1	0.0
H-SSM	11223	CALTECH	1	0.633338	1	0.0
H-SSM	11223	CALTECH	1	0.633338	1	0.0
H-SSM	11223	CALTECH	1	0.633338	1	0.0
H-SSM	11223	CALTECH	1	0.633338	1	0.0
H-SSM	11223	CALTECH	0	0.633338	1	0.0
H-SSM	11223	CALTECH	0	0.633338	1	0.0
H-SSM	11223	CALTECH	0	0.633338	1	0.0
H-SSM	11223	CALTECH	0	0.633338	1	0.0
H-SSM	11223	CALTECH	0	0.633338	1	0.0
H-SSM	11223	LEUVEN_2	1	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	1	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	1	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	1	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	1	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	0	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	0	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	0	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	0	0.46531	0	0.0
H-SSM	11223	LEUVEN_2	0	0.46531	0	0.0
H-SSM	11223	OLIN	1	0.685453	1	0.0
H-SSM	11223	OLIN	1	0.685453	1	0.0
H-SSM	11223	OLIN	1	0.685453	1	0.0
H-SSM	11223	OLIN	1	0.685453	1	0.0
H-SSM	11223	OLIN	1	0.685453	1	0.0
H-SSM	11223	OLIN	0	0.685453	1	0.0
H-SSM	11223	OLIN	0	0.685453	1	0.0
H-SSM	11223	OLIN	0	0.685453	1	0.0
H-SSM	11223	OLIN	0	0.685453	1	0.0
H-SSM	11223	OLIN	0	0.685453	1	0.0
H-SSM	11223	SBL	1	0.592919	1	0.0
H-SSM	11223	SBL	1	0.592919	1	0.0
H-SSM	11223	SBL	1	0.592919	1	0.0
H-SSM	11223	SBL	1	0.592919	1	0.0
H-SSM	11223	SBL	1	0.592919	1	0.0
H-SSM	11223	SBL	0	0.592919	1	0.0
H-SSM	11223	SBL	0	0.592919	1	0.0
H-SSM	11223	SBL	0	0.592919	1	0.0
H-SSM	11223	SBL	0	0.592919	1	0.0
H-SSM	11223	SBL	0	0.592919	1	0.0
H-SSM	11223	LEUVEN_1	1	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	1	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	1	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	1	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	1	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	0	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	0	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	0	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	0	0.379097	0	0.0
H-SSM	11223	LEUVEN_1	0	0.379097	0	0.0
H-SSM	11223	SDSU	1	0.469345	0	0.0
H-SSM	11223	SDSU	1	0.469345	0	0.0
H-SSM	11223	SDSU	1	0.469345	0	0.0
H-SSM	11223	SDSU	1	0.469345	0	0.0
H-SSM	11223	SDSU	1	0.469345	0	0.0
H-SSM	11223	SDSU	0	0.469345	0	0.0
H-SSM	11223	SDSU	0	0.469345	0	0.0
H-SSM	11223	SDSU	0	0.469345	0	0.0
H-SSM	11223	SDSU	0	0.469345	0	0.0
H-SSM	11223	SDSU	0	0.469345	0	0.0
H-SSM	11223	CMU	1	0.505787	1	0.0
H-SSM	11223	CMU	1	0.505787	1	0.0
H-SSM	11223	CMU	1	0.505787	1	0.0
H-SSM	11223	CMU	1	0.505787	1	0.0
H-SSM	11223	CMU	1	0.505787	1	0.0
H-SSM	11223	CMU	0	0.505787	1	0.0
H-SSM	11223	CMU	0	0.505787	1	0.0
H-SSM	11223	CMU	0	0.505787	1	0.0
H-SSM	11223	CMU	0	0.505787	1	0.0
H-SSM	11223	CMU	0	0.505787	1	0.0
H-SSM	11223	UCLA_2	1	0.428846	0	0.0
H-SSM	11223	UCLA_2	1	0.428846	0	0.0
H-SSM	11223	UCLA_2	1	0.428846	0	0.0
H-SSM	11223	UCLA_2	1	0.428846	0	0.0
H-SSM	11223	UCLA_2	1	0.428846	0	0.0
H-SSM	11223	UCLA_2	0	0.428846	0	0.0
H-SSM	11223	UCLA_2	0	0.428846	0	0.0
H-SSM	11223	UCLA_2	0	0.428846	0	0.0
H-SSM	11223	UCLA_2	0	0.428846	0	0.0
H-SSM	11223	UCLA_2	0	0.428846	0	0.0
H-SSM	11223	UM_2	1	0.384663	0	0.0
H-SSM	11223	UM_2	1	0.384663	0	0.0
H-SSM	11223	UM_2	1	0.384663	0	0.0
H-SSM	11223	UM_2	1	0.384663	0	0.0
H-SSM	11223	UM_2	1	0.384663	0	0.0
H-SSM	11223	UM_2	0	0.384663	0	0.0
H-SSM	11223	UM_2	0	0.384663	0	0.0
H-SSM	11223	UM_2	0	0.384663	0	0.0
H-SSM	11223	UM_2	0	0.384663	0	0.0
H-SSM	11223	UM_2	0	0.384663	0	0.0
H-SSM	11223	OHSU	1	0.360505	0	0.0
H-SSM	11223	OHSU	1	0.360505	0	0.0
H-SSM	11223	OHSU	1	0.360505	0	0.0
H-SSM	11223	OHSU	1	0.360505	0	0.0
H-SSM	11223	OHSU	1	0.360505	0	0.0
H-SSM	11223	OHSU	0	0.360505	0	0.0
H-SSM	11223	OHSU	0	0.360505	0	0.0
H-SSM	11223	OHSU	0	0.360505	0	0.0
H-SSM	11223	OHSU	0	0.360505	0	0.0
H-SSM	11223	OHSU	0	0.360505	0	0.0
H-SSM	44567	NYU	1	0.327888	0	0.0
H-SSM	44567	NYU	1	0.327888	0	0.0
H-SSM	44567	NYU	1	0.327888	0	0.0
H-SSM	44567	NYU	1	0.327888	0	0.0
H-SSM	44567	NYU	1	0.327888	0	0.0
H-SSM	44567	NYU	0	0.327888	0	0.0
H-SSM	44567	NYU	0	0.327888	0	0.0
H-SSM	44567	NYU	0	0.327888	0	0.0
H-SSM	44567	NYU	0	0.327888	0	0.0
H-SSM	44567	NYU	0	0.327888	0	0.0
H-SSM	44567	UM_1	1	0.425449	0	0.0
H-SSM	44567	UM_1	1	0.425449	0	0.0
H-SSM	44567	UM_1	1	0.425449	0	0.0
H-SSM	44567	UM_1	1	0.425449	0	0.0
H-SSM	44567	UM_1	1	0.425449	0	0.0
H-SSM	44567	UM_1	0	0.425449	0	0.0
H-SSM	44567	UM_1	0	0.425449	0	0.0
H-SSM	44567	UM_1	0	0.425449	0	0.0
H-SSM	44567	UM_1	0	0.425449	0	0.0
H-SSM	44567	UM_1	0	0.425449	0	0.0
H-SSM	44567	UCLA_1	1	0.562685	1	0.0
H-SSM	44567	UCLA_1	1	0.562685	1	0.0
H-SSM	44567	UCLA_1	1	0.562685	1	0.0
H-SSM	44567	UCLA_1	1	0.562685	1	0.0
H-SSM	44567	UCLA_1	1	0.562685	1	0.0
H-SSM	44567	UCLA_1	0	0.562685	1	0.0
H-SSM	44567	UCLA_1	0	0.562685	1	0.0
H-SSM	44567	UCLA_1	0	0.562685	1	0.0
H-SSM	44567	UCLA_1	0	0.562685	1	0.0
H-SSM	44567	UCLA_1	0	0.562685	1	0.0
H-SSM	44567	YALE	1	0.44671	0	0.0
H-SSM	44567	YALE	1	0.44671	0	0.0
H-SSM	44567	YALE	1	0.44671	0	0.0
H-SSM	44567	YALE	1	0.44671	0	0.0
H-SSM	44567	YALE	1	0.44671	0	0.0
H-SSM	44567	YALE	0	0.44671	0	0.0
H-SSM	44567	YALE	0	0.44671	0	0.0
H-SSM	44567	YALE	0	0.44671	0	0.0
H-SSM	44567	YALE	0	0.44671	0	0.0
H-SSM	44567	YALE	0	0.44671	0	0.0
H-SSM	44567	PITT	1	0.640395	1	0.0
H-SSM	44567	PITT	1	0.640395	1	0.0
H-SSM	44567	PITT	1	0.640395	1	0.0
H-SSM	44567	PITT	1	0.640395	1	0.0
H-SSM	44567	PITT	1	0.640395	1	0.0
H-SSM	44567	PITT	0	0.640395	1	0.0
H-SSM	44567	PITT	0	0.640395	1	0.0
H-SSM	44567	PITT	0	0.640395	1	0.0
H-SSM	44567	PITT	0	0.640395	1	0.0
H-SSM	44567	PITT	0	0.640395	1	0.0
H-SSM	44567	USM	1	0.425378	0	0.0
H-SSM	44567	USM	1	0.425378	0	0.0
H-SSM	44567	USM	1	0.425378	0	0.0
H-SSM	44567	USM	1	0.425378	0	0.0
H-SSM	44567	USM	1	0.425378	0	0.0
H-SSM	44567	USM	0	0.425378	0	0.0
H-SSM	44567	USM	0	0.425378	0	0.0
H-SSM	44567	USM	0	0.425378	0	0.0
H-SSM	44567	USM	0	0.425378	0	0.0
H-SSM	44567	USM	0	0.425378	0	0.0
H-SSM	44567	MAX_MUN	1	0.330169	0	0.0
H-SSM	44567	MAX_MUN	1	0.330169	0	0.0
H-SSM	44567	MAX_MUN	1	0.330169	0	0.0
H-SSM	44567	MAX_MUN	1	0.330169	0	0.0
H-SSM	44567	MAX_MUN	1	0.330169	0	0.0
H-SSM	44567	MAX_MUN	0	0.330169	0	0.0
H-SSM	44567	MAX_MUN	0	0.330169	0	0.0
H-SSM	44567	MAX_MUN	0	0.330169	0	0.0
H-SSM	44567	MAX_MUN	0	0.330169	0	0.0
H-SSM	44567	MAX_MUN	0	0.330169	0	0.0
H-SSM	44567	TRINITY	1	0.411227	0	0.0
H-SSM	44567	TRINITY	1	0.411227	0	0.0
H-SSM	44567	TRINITY	1	0.411227	0	0.0
H-SSM	44567	TRINITY	1	0.411227	0	0.0
H-SSM	44567	TRINITY	1	0.411227	0	0.0
H-SSM	44567	TRINITY	0	0.411227	0	0.0
H-SSM	44567	TRINITY	0	0.411227	0	0.0
H-SSM	44567	TRINITY	0	0.411227	0	0.0
H-SSM	44567	TRINITY	0	0.411227	0	0.0
H-SSM	44567	TRINITY	0	0.411227	0	0.0
H-SSM	44567	KKI	1	0.479306	0	0.0
H-SSM	44567	KKI	1	0.479306	0	0.0
H-SSM	44567	KKI	1	0.479306	0	0.0
H-SSM	44567	KKI	1	0.479306	0	0.0
H-SSM	44567	KKI	1	0.479306	0	0.0
H-SSM	44567	KKI	0	0.479306	0	0.0
H-SSM	44567	KKI	0	0.479306	0	0.0
H-SSM	44567	KKI	0	0.479306	0	0.0
H-SSM	44567	KKI	0	0.479306	0	0.0
H-SSM	44567	KKI	0	0.479306	0	0.0
H-SSM	44567	STANFORD	1	0.688817	1	0.0
H-SSM	44567	STANFORD	1	0.688817	1	0.0
H-SSM	44567	STANFORD	1	0.688817	1	0.0
H-SSM	44567	STANFORD	1	0.688817	1	0.0
H-SSM	44567	STANFORD	1	0.688817	1	0.0
H-SSM	44567	STANFORD	0	0.688817	1	0.0
H-SSM	44567	STANFORD	0	0.688817	1	0.0
H-SSM	44567	STANFORD	0	0.688817	1	0.0
H-SSM	44567	STANFORD	0	0.688817	1	0.0
H-SSM	44567	STANFORD	0	0.688817	1	0.0
H-SSM	44567	CALTECH	1	0.450523	0	0.0
H-SSM	44567	CALTECH	1	0.450523	0	0.0
H-SSM	44567	CALTECH	1	0.450523	0	0.0
H-SSM	44567	CALTECH	1	0.450523	0	0.0
H-SSM	44567	CALTECH	1	0.450523	0	0.0
H-SSM	44567	CALTECH	0	0.450523	0	0.0
H-SSM	44567	CALTECH	0	0.450523	0	0.0
H-SSM	44567	CALTECH	0	0.450523	0	0.0
H-SSM	44567	CALTECH	0	0.450523	0	0.0
H-SSM	44567	CALTECH	0	0.450523	0	0.0
H-SSM	44567	LEUVEN_2	1	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	1	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	1	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	1	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	1	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	0	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	0	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	0	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	0	0.45056	0	0.0
H-SSM	44567	LEUVEN_2	0	0.45056	0	0.0
H-SSM	44567	OLIN	1	0.346471	0	0.0
H-SSM	44567	OLIN	1	0.346471	0	0.0
H-SSM	44567	OLIN	1	0.346471	0	0.0
H-SSM	44567	OLIN	1	0.346471	0	0.0
H-SSM	44567	OLIN	1	0.346471	0	0.0
H-SSM	44567	OLIN	0	0.346471	0	0.0
H-SSM	44567	OLIN	0	0.346471	0	0.0
H-SSM	44567	OLIN	0	0.346471	0	0.0
H-SSM	44567	OLIN	0	0.346471	0	0.0
H-SSM	44567	OLIN	0	0.346471	0	0.0
H-SSM	44567	SBL	1	0.29484	0	0.0
H-SSM	44567	SBL	1	0.29484	0	0.0
H-SSM	44567	SBL	1	0.29484	0	0.0
H-SSM	44567	SBL	1	0.29484	0	0.0
H-SSM	44567	SBL	1	0.29484	0	0.0
H-SSM	44567	SBL	0	0.29484	0	0.0
H-SSM	44567	SBL	0	0.29484	0	0.0
H-SSM	44567	SBL	0	0.29484	0	0.0
H-SSM	44567	SBL	0	0.29484	0	0.0
H-SSM	44567	SBL	0	0.29484	0	0.0
H-SSM	44567	LEUVEN_1	1	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	1	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	1	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	1	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	1	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	0	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	0	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	0	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	0	0.613403	1	0.0
H-SSM	44567	LEUVEN_1	0	0.613403	1	0.0
H-SSM	44567	SDSU	1	0.507078	1	0.0
H-SSM	44567	SDSU	1	0.507078	1	0.0
H-SSM	44567	SDSU	1	0.507078	1	0.0
H-SSM	44567	SDSU	1	0.507078	1	0.0
H-SSM	44567	SDSU	1	0.507078	1	0.0
H-SSM	44567	SDSU	0	0.507078	1	0.0
H-SSM	44567	SDSU	0	0.507078	1	0.0
H-SSM	44567	SDSU	0	0.507078	1	0.0
H-SSM	44567	SDSU	0	0.507078	1	0.0
H-SSM	44567	SDSU	0	0.507078	1	0.0
H-SSM	44567	CMU	1	0.676842	1	0.0
H-SSM	44567	CMU	1	0.676842	1	0.0
H-SSM	44567	CMU	1	0.676842	1	0.0
H-SSM	44567	CMU	1	0.676842	1	0.0
H-SSM	44567	CMU	1	0.676842	1	0.0
H-SSM	44567	CMU	0	0.676842	1	0.0
H-SSM	44567	CMU	0	0.676842	1	0.0
H-SSM	44567	CMU	0	0.676842	1	0.0
H-SSM	44567	CMU	0	0.676842	1	0.0
H-SSM	44567	CMU	0	0.676842	1	0.0
H-SSM	44567	UCLA_2	1	0.333946	0	0.0
H-SSM	44567	UCLA_2	1	0.333946	0	0.0
H-SSM	44567	UCLA_2	1	0.333946	0	0.0
H-SSM	44567	UCLA_2	1	0.333946	0	0.0
H-SSM	44567	UCLA_2	1	0.333946	0	0.0
H-SSM	44567	UCLA_2	0	0.333946	0	0.0
H-SSM	44567	UCLA_2	0	0.333946	0	0.0
H-SSM	44567	UCLA_2	0	0.333946	0	0.0
H-SSM	44567	UCLA_2	0	0.333946	0	0.0
H-SSM	44567	UCLA_2	0	0.333946	0	0.0
H-SSM	44567	UM_2	1	0.383193	0	0.0
H-SSM	44567	UM_2	1	0.383193	0	0.0
H-SSM	44567	UM_2	1	0.383193	0	0.0
H-SSM	44567	UM_2	1	0.383193	0	0.0
H-SSM	44567	UM_2	1	0.383193	0	0.0
H-SSM	44567	UM_2	0	0.383193	0	0.0
H-SSM	44567	UM_2	0	0.383193	0	0.0
H-SSM	44567	UM_2	0	0.383193	0	0.0
H-SSM	44567	UM_2	0	0.383193	0	0.0
H-SSM	44567	UM_2	0	0.383193	0	0.0
H-SSM	44567	OHSU	1	0.620571	1	0.0
H-SSM	44567	OHSU	1	0.620571	1	0.0
H-SSM	44567	OHSU	1	0.620571	1	0.0
H-SSM	44567	OHSU	1	0.620571	1	0.0
H-SSM	44567	OHSU	1	0.620571	1	0.0
H-SSM	44567	OHSU	0	0.620571	1	0.0
H-SSM	44567	OHSU	0	0.620571	1	0.0
H-SSM	44567	OHSU	0	0.620571	1	0.0
H-SSM	44567	OHSU	0	0.620571	1	0.0
H-SSM	44567	OHSU	0	0.620571	1	0.0
H-SSM	77889	NYU	1	0.480901	0	0.0
H-SSM	77889	NYU	1	0.480901	0	0.0
H-SSM	77889	NYU	1	0.480901	0	0.0
H-SSM	77889	NYU	1	0.480901	0	0.0
H-SSM	77889	NYU	1	0.480901	0	0.0
H-SSM	77889	NYU	0	0.480901	0	0.0
H-SSM	77889	NYU	0	0.480901	0	0.0
H-SSM	77889	NYU	0	0.480901	0	0.0
H-SSM	77889	NYU	0	0.480901	0	0.0
H-SSM	77889	NYU	0	0.480901	0	0.0
H-SSM	77889	UM_1	1	0.6473	1	0.0
H-SSM	77889	UM_1	1	0.6473	1	0.0
H-SSM	77889	UM_1	1	0.6473	1	0.0
H-SSM	77889	UM_1	1	0.6473	1	0.0
H-SSM	77889	UM_1	1	0.6473	1	0.0
H-SSM	77889	UM_1	0	0.6473	1	0.0
H-SSM	77889	UM_1	0	0.6473	1	0.0
H-SSM	77889	UM_1	0	0.6473	1	0.0
H-SSM	77889	UM_1	0	0.6473	1	0.0
H-SSM	77889	UM_1	0	0.6473	1	0.0
H-SSM	77889	UCLA_1	1	0.325677	0	0.0
H-SSM	77889	UCLA_1	1	0.325677	0	0.0
H-SSM	77889	UCLA_1	1	0.325677	0	0.0
H-SSM	77889	UCLA_1	1	0.325677	0	0.0
H-SSM	77889	UCLA_1	1	0.325677	0	0.0
H-SSM	77889	UCLA_1	0	0.325677	0	0.0
H-SSM	77889	UCLA_1	0	0.325677	0	0.0
H-SSM	77889	UCLA_1	0	0.325677	0	0.0
H-SSM	77889	UCLA_1	0	0.325677	0	0.0
H-SSM	77889	UCLA_1	0	0.325677	0	0.0
H-SSM	77889	YALE	1	0.45385	0	0.0
H-SSM	77889	YALE	1	0.45385	0	0.0
H-SSM	77889	YALE	1	0.45385	0	0.0
H-SSM	77889	YALE	1	0.45385	0	0.0
H-SSM	77889	YALE	1	0.45385	0	0.0
H-SSM	77889	YALE	0	0.45385	0	0.0
H-SSM	77889	YALE	0	0.45385	0	0.0
H-SSM	77889	YALE	0	0.45385	0	0.0
H-SSM	77889	YALE	0	0.45385	0	0.0
H-SSM	77889	YALE	0	0.45385	0	0.0
H-SSM	77889	PITT	1	0.683394	1	0.0
H-SSM	77889	PITT	1	0.683394	1	0.0
H-SSM	77889	PITT	1	0.683394	1	0.0
H-SSM	77889	PITT	1	0.683394	1	0.0
