model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
o_ssm_no_assoc	12321	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.21929990735194543	0.18009990735194542	2.0	1030	255
o_ssm_no_assoc	12321	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.2771122407933204	0.18581224079332043	2.0	2156	482
o_ssm_no_assoc	12321	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.2539765294742369	0.23577652947423688	2.0	192	55
o_ssm_no_assoc	12321	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.2158065739997796	0.05050657399977959	2.0	1062	236
o_ssm_no_assoc	12321	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.394067283310093	0.10836728331009299	2.0	130	28
o_ssm_no_assoc	24680	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.065459500790803	0.119840499209197	2.0	5387	1554
o_ssm_no_assoc	24680	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.38245660671317616	0.34325660671317615	2.0	1030	255
o_ssm_no_assoc	24680	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.2970519140954784	0.20575191409547838	2.0	2156	482
o_ssm_no_assoc	24680	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.30008987516575536	0.28188987516575537	2.0	192	55
o_ssm_no_assoc	24680	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.018812583552266088	0.14648741644773391	2.0	1062	236
o_ssm_no_assoc	24680	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.35467825729298175	0.06897825729298174	2.0	130	28
o_ssm_no_assoc	13579	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.03679761293516462	0.14850238706483537	2.0	5387	1554
o_ssm_no_assoc	13579	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.3804324695732479	0.3412324695732479	2.0	1030	255
o_ssm_no_assoc	13579	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.29273661301344606	0.20143661301344606	2.0	2156	482
o_ssm_no_assoc	13579	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.20738878419004447	0.18918878419004448	2.0	192	55
o_ssm_no_assoc	13579	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.05309920972603745	0.11220079027396256	2.0	1062	236
o_ssm_no_assoc	13579	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.2326503715557391	0.05304962844426092	2.0	130	28
o_ssm_no_assoc	54321	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.11515729245469214	0.07014270754530785	2.0	5387	1554
o_ssm_no_assoc	54321	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.22948213883020654	0.19028213883020656	2.0	1030	255
o_ssm_no_assoc	54321	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.19383535533187174	0.10253535533187173	2.0	2156	482
o_ssm_no_assoc	54321	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.21041120881438694	0.19221120881438694	2.0	192	55
o_ssm_no_assoc	54321	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.15493004916019323	0.010369950839806769	2.0	1062	236
o_ssm_no_assoc	54321	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.2471504322412271	0.03854956775877291	2.0	130	28
o_ssm_no_assoc	67890	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.12449854303582622	0.06080145696417377	2.0	5387	1554
o_ssm_no_assoc	67890	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.21800348969403252	0.17880348969403254	2.0	1030	255
o_ssm_no_assoc	67890	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.19001704202210046	0.09871704202210045	2.0	2156	482
o_ssm_no_assoc	67890	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.2471666691430009	0.2289666691430009	2.0	192	55
o_ssm_no_assoc	67890	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.14616235086150126	0.019137649138498747	2.0	1062	236
o_ssm_no_assoc	67890	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.2535062124732444	0.03219378752675561	2.0	130	28
o_ssm_no_assoc	11223	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.11292853061377234	0.07237146938622765	2.0	5387	1554
o_ssm_no_assoc	11223	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.23770616912555023	0.19850616912555025	2.0	1030	255
o_ssm_no_assoc	11223	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.18043865940324125	0.08913865940324124	2.0	2156	482
o_ssm_no_assoc	11223	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.2163626005031137	0.1981626005031137	2.0	192	55
o_ssm_no_assoc	11223	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.15049950721269004	0.014800492787309966	2.0	1062	236
o_ssm_no_assoc	11223	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.2489136736957728	0.03678632630422721	2.0	130	28
o_ssm_no_assoc	44567	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.0971244348405675	0.08817556515943249	2.0	5387	1554
o_ssm_no_assoc	44567	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.24678642307259707	0.20758642307259706	2.0	1030	255
o_ssm_no_assoc	44567	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.18228215397403014	0.09098215397403013	2.0	2156	482
o_ssm_no_assoc	44567	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.2704167229010873	0.2522167229010873	2.0	192	55
o_ssm_no_assoc	44567	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.09365841023594422	0.07164158976405578	2.0	1062	236
o_ssm_no_assoc	44567	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.3376732134090984	0.051973213409098384	2.0	130	28
o_ssm_no_assoc	77889	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.07715945292301059	0.1081405470769894	2.0	5387	1554
o_ssm_no_assoc	77889	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.27334908840939875	0.23414908840939874	2.0	1030	255
o_ssm_no_assoc	77889	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.16673536205514777	0.07543536205514777	2.0	2156	482
o_ssm_no_assoc	77889	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.2767344344149632	0.2585344344149632	2.0	192	55
o_ssm_no_assoc	77889	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.1275873134147415	0.037712686585258504	2.0	1062	236
o_ssm_no_assoc	77889	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.34590232332392984	0.06020232332392983	2.0	130	28
o_ssm_no_assoc	99001	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.09066939013333306	0.09463060986666694	2.0	5387	1554
o_ssm_no_assoc	99001	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.21234650306628705	0.17314650306628704	2.0	1030	255
o_ssm_no_assoc	99001	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.22545903210853185	0.13415903210853186	2.0	2156	482
o_ssm_no_assoc	99001	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.21380771196476592	0.19560771196476592	2.0	192	55
o_ssm_no_assoc	99001	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.16608929816451834	0.0007892981645183372	2.0	1062	236
o_ssm_no_assoc	99001	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.2918114551486918	0.006111455148691769	2.0	130	28
o_ssm_no_assoc	31415	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.12732170960560718	0.05797829039439281	2.0	5387	1554
o_ssm_no_assoc	31415	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.18153761818979994	0.14233761818979995	2.0	1030	255
o_ssm_no_assoc	31415	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.17816780835621687	0.08686780835621687	2.0	2156	482
o_ssm_no_assoc	31415	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.2268522898140795	0.20865228981407952	2.0	192	55
o_ssm_no_assoc	31415	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.16219547759130523	0.003104522408694771	2.0	1062	236
o_ssm_no_assoc	31415	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.24517708084655787	0.04052291915344214	2.0	130	28
o_ssm_no_assoc	27182	3	4	CYP1A2__CYP2C19__CYP3A4	CYP1A2	0	0.1853	0.07211169878122771	0.11318830121877228	2.0	5387	1554
o_ssm_no_assoc	27182	3	4	CYP1A2__CYP2C9__CYP2B6	CYP1A2	0	0.0392	0.253721446056561	0.21452144605656098	2.0	1030	255
o_ssm_no_assoc	27182	3	4	CYP2B6__CYP2C19__CYP3A4	CYP2B6	0	0.0913	0.25428682668202324	0.16298682668202324	2.0	2156	482
o_ssm_no_assoc	27182	3	4	CYP2C8__CYP2B6__CYP3A4	CYP2C8	1	0.0182	0.37337249715666776	0.35517249715666777	2.0	192	55
o_ssm_no_assoc	27182	3	4	CYP2C8__CYP2C19__CYP3A4	CYP2C8	0	0.1653	0.08163618881521165	0.08366381118478836	2.0	1062	236
o_ssm_no_assoc	27182	3	4	CYP2C9__CYP2C8__CYP2B6	CYP2C9	0	0.2857	0.23647516108890784	0.04922483891109217	2.0	130	28
symmetric_linear	deterministic	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.184037184918884	0.39006281508111607	2.0	147	54
symmetric_linear	deterministic	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.163813976532172	0.097813976532172	2.0	3447	985
symmetric_linear	deterministic	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16140306030540058	0.12310306030540058	2.0	2354	339
symmetric_linear	deterministic	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1572360659103503	0.1270360659103503	2.0	1527	398
symmetric_linear	deterministic	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1453686358076689	0.09966863580766891	2.0	905	219
symmetric_linear	deterministic	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17084751350269092	0.022452486497309077	2.0	539	150
ordered_linear	deterministic	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.18727794391213967	0.38682205608786036	2.0	147	54
ordered_linear	deterministic	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1524782823088965	0.08647828230889651	2.0	3447	985
ordered_linear	deterministic	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1378339770076617	0.0995339770076617	2.0	2354	339
ordered_linear	deterministic	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14363826780458347	0.11343826780458346	2.0	1527	398
ordered_linear	deterministic	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.11307492202307336	0.06737492202307335	2.0	905	219
ordered_linear	deterministic	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1878045868659832	0.005495413134016802	2.0	539	150
h_ssm	55555	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17489350487421532	0.39920649512578477	2.0	147	54
h_ssm	55555	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18837798209076423	0.12237798209076423	2.0	3447	985
h_ssm	55555	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.14741823654423852	0.10911823654423852	2.0	2354	339
h_ssm	55555	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1570655247723621	0.1268655247723621	2.0	1527	398
h_ssm	55555	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12197038691889536	0.07627038691889537	2.0	905	219
h_ssm	55555	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.19823815409086293	0.0049381540908629284	2.0	539	150
h_ssm	11111	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17586286565220857	0.3982371343477915	2.0	147	54
h_ssm	11111	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17870888287673925	0.11270888287673925	2.0	3447	985
h_ssm	11111	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.14409444215278386	0.10579444215278386	2.0	2354	339
h_ssm	11111	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1518178512786944	0.1216178512786944	2.0	1527	398
h_ssm	11111	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13418457923765598	0.08848457923765599	2.0	905	219
h_ssm	11111	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.18947863637098683	0.003821363629013169	2.0	539	150
h_ssm	99887	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1723419887619413	0.40175801123805877	2.0	147	54
h_ssm	99887	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16683295658316682	0.10083295658316682	2.0	3447	985
h_ssm	99887	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.162716024713991	0.12441602471399099	2.0	2354	339
h_ssm	99887	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15033358085633763	0.12013358085633763	2.0	1527	398
h_ssm	99887	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13757462540800589	0.0918746254080059	2.0	905	219
h_ssm	99887	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17757669737067266	0.015723302629327335	2.0	539	150
h_ssm	22222	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17729366633690025	0.3968063336630998	2.0	147	54
h_ssm	22222	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1548919994391122	0.08889199943911219	2.0	3447	985
h_ssm	22222	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16008434673816774	0.12178434673816774	2.0	2354	339
h_ssm	22222	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15146831535220504	0.12126831535220503	2.0	1527	398
h_ssm	22222	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.140483879146644	0.09478387914664402	2.0	905	219
h_ssm	22222	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16593617041858671	0.027363829581413285	2.0	539	150
h_ssm	44444	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16264073214980967	0.4114592678501904	2.0	147	54
h_ssm	44444	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16300392336213534	0.09700392336213534	2.0	3447	985
h_ssm	44444	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16127563548055	0.12297563548054999	2.0	2354	339
h_ssm	44444	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1502912404556848	0.12009124045568478	2.0	1527	398
h_ssm	44444	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13997843976779423	0.09427843976779424	2.0	905	219
h_ssm	44444	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17396861494736227	0.019331385052637734	2.0	539	150
h_ssm	66666	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16129422720661576	0.41280577279338426	2.0	147	54
h_ssm	66666	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1654092050982908	0.09940920509829079	2.0	3447	985
h_ssm	66666	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16092781543242138	0.12262781543242138	2.0	2354	339
h_ssm	66666	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15439901157443633	0.12419901157443633	2.0	1527	398
h_ssm	66666	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13806230079802082	0.09236230079802082	2.0	905	219
h_ssm	66666	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17675537501803376	0.01654462498196624	2.0	539	150
h_ssm	77777	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17624161374162772	0.39785838625837233	2.0	147	54
h_ssm	77777	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1561737617736747	0.0901737617736747	2.0	3447	985
h_ssm	77777	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16262091406092508	0.12432091406092508	2.0	2354	339
h_ssm	77777	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15163211825924544	0.12143211825924544	2.0	1527	398
h_ssm	77777	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14037198237619475	0.09467198237619476	2.0	905	219
h_ssm	77777	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16726325703268266	0.02603674296731734	2.0	539	150
h_ssm	88888	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17591224921467552	0.39818775078532453	2.0	147	54
h_ssm	88888	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18074163130906548	0.11474163130906548	2.0	3447	985
h_ssm	88888	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16121575911451894	0.12291575911451894	2.0	2354	339
h_ssm	88888	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1523305035807842	0.1221305035807842	2.0	1527	398
h_ssm	88888	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13001196215286423	0.08431196215286424	2.0	905	219
h_ssm	88888	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.19090930390024863	0.0023906960997513715	2.0	539	150
h_ssm	33333	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17628924614079242	0.3978107538592076	2.0	147	54
h_ssm	33333	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.15319627495124416	0.08719627495124416	2.0	3447	985
h_ssm	33333	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16628830252062476	0.12798830252062476	2.0	2354	339
h_ssm	33333	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15068686321889713	0.12048686321889712	2.0	1527	398
h_ssm	33333	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14182270366791747	0.09612270366791748	2.0	905	219
h_ssm	33333	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16449962183699066	0.028800378163009344	2.0	539	150
h_ssm	12321	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16092982460339933	0.4131701753966007	2.0	147	54
h_ssm	12321	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17548626446880758	0.10948626446880758	2.0	3447	985
h_ssm	12321	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.14570419902824747	0.10740419902824747	2.0	2354	339
h_ssm	12321	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14949037728303963	0.11929037728303962	2.0	1527	398
h_ssm	12321	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.132037322381247	0.086337322381247	2.0	905	219
h_ssm	12321	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.18541985798306376	0.007880142016936237	2.0	539	150
h_ssm	24680	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17858235733250016	0.3955176426674999	2.0	147	54
h_ssm	24680	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.15424719996262984	0.08824719996262984	2.0	3447	985
h_ssm	24680	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16577273501331602	0.12747273501331602	2.0	2354	339
h_ssm	24680	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14946205805697194	0.11926205805697193	2.0	1527	398
h_ssm	24680	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.141738109680496	0.096038109680496	2.0	905	219
h_ssm	24680	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16544148329536937	0.02785851670463063	2.0	539	150
h_ssm	13579	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17842431269968737	0.39567568730031266	2.0	147	54
h_ssm	13579	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1539755357093458	0.0879755357093458	2.0	3447	985
h_ssm	13579	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16258277492625234	0.12428277492625234	2.0	2354	339
h_ssm	13579	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15059789133329696	0.12039789133329695	2.0	1527	398
h_ssm	13579	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14078148135098772	0.09508148135098773	2.0	905	219
h_ssm	13579	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16505401023598215	0.028245989764017848	2.0	539	150
h_ssm	54321	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17291672321506257	0.4011832767849375	2.0	147	54
h_ssm	54321	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17717663275092485	0.11117663275092485	2.0	3447	985
h_ssm	54321	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.15634807257912803	0.11804807257912803	2.0	2354	339
h_ssm	54321	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1575301600942386	0.1273301600942386	2.0	1527	398
h_ssm	54321	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1299922945407545	0.08429229454075451	2.0	905	219
h_ssm	54321	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.18801773329947458	0.005282266700525423	2.0	539	150
h_ssm	67890	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.173378107053514	0.4007218929464861	2.0	147	54
h_ssm	67890	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16932789429520667	0.10332789429520667	2.0	3447	985
h_ssm	67890	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16585827105766363	0.12755827105766362	2.0	2354	339
h_ssm	67890	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14963518264683806	0.11943518264683806	2.0	1527	398
h_ssm	67890	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13662719167332088	0.09092719167332089	2.0	905	219
h_ssm	67890	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1799504938359004	0.013349506164099606	2.0	539	150
h_ssm	11223	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16564922736200952	0.40845077263799057	2.0	147	54
h_ssm	11223	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17910648622393938	0.11310648622393937	2.0	3447	985
h_ssm	11223	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1639187112999721	0.1256187112999721	2.0	2354	339
h_ssm	11223	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15552645989330122	0.1253264598933012	2.0	1527	398
h_ssm	11223	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12915361164229372	0.08345361164229373	2.0	905	219
h_ssm	11223	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1894676650262472	0.0038323349737527934	2.0	539	150
h_ssm	44567	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16941990490914968	0.40468009509085034	2.0	147	54
h_ssm	44567	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18012395905532552	0.11412395905532552	2.0	3447	985
h_ssm	44567	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16266408102734148	0.12436408102734148	2.0	2354	339
h_ssm	44567	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14963245562767602	0.11943245562767602	2.0	1527	398
h_ssm	44567	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12768133486019956	0.08198133486019957	2.0	905	219
h_ssm	44567	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1896014133060806	0.003698586693919398	2.0	539	150
h_ssm	77889	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1750278643564262	0.39907213564357386	2.0	147	54
h_ssm	77889	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18660322135709348	0.12060322135709348	2.0	3447	985
h_ssm	77889	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1485007739447037	0.1102007739447037	2.0	2354	339
h_ssm	77889	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15525127287646961	0.1250512728764696	2.0	1527	398
h_ssm	77889	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12299229152250958	0.07729229152250958	2.0	905	219
h_ssm	77889	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.19621778096773207	0.00291778096773207	2.0	539	150
h_ssm	99001	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16450626984619818	0.40959373015380185	2.0	147	54
h_ssm	99001	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16495599881278042	0.09895599881278042	2.0	3447	985
