model	seed	site	label	prob	pred	assoc
O-SSM	11223	SBL	0	0.692675	1	1.569417
O-SSM	11223	SBL	0	0.631727	1	0.585622
O-SSM	11223	LEUVEN_1	1	0.712797	1	1.056879
O-SSM	11223	LEUVEN_1	1	0.695195	1	0.696998
O-SSM	11223	LEUVEN_1	0	0.730448	1	1.431256
O-SSM	11223	LEUVEN_1	0	0.709474	1	0.987977
O-SSM	11223	SDSU	1	0.436425	0	0.380996
O-SSM	11223	SDSU	1	0.512007	1	0.935228
O-SSM	11223	SDSU	0	0.621092	1	1.749371
O-SSM	11223	SDSU	0	0.5681	1	1.347759
O-SSM	11223	CMU	1	0.821271	1	1.229574
O-SSM	11223	CMU	1	0.654599	1	0.090434
O-SSM	11223	CMU	0	0.762308	1	0.767047
O-SSM	11223	CMU	0	0.729095	1	0.541527
O-SSM	11223	UCLA_2	1	0.352644	0	0.815035
O-SSM	11223	UCLA_2	1	0.389879	0	1.002276
O-SSM	11223	UCLA_2	0	0.273172	0	0.379648
O-SSM	11223	UCLA_2	0	0.384273	0	0.974556
O-SSM	11223	UM_2	1	0.401048	0	2.512996
O-SSM	11223	UM_2	1	0.378062	0	1.504478
O-SSM	11223	UM_2	0	0.376968	0	1.455932
O-SSM	11223	UM_2	0	0.355209	0	0.477659
O-SSM	11223	OHSU	1	0.447955	0	1.410631
O-SSM	11223	OHSU	1	0.381849	0	0.728523
O-SSM	11223	OHSU	0	0.445173	0	1.382484
O-SSM	11223	OHSU	0	0.413399	0	1.058056
O-SSM	44567	NYU	1	0.453483	0	0.412603
O-SSM	44567	NYU	1	0.459046	0	0.47429
O-SSM	44567	NYU	1	0.450677	0	0.381447
O-SSM	44567	NYU	0	0.540735	1	1.375038
O-SSM	44567	NYU	0	0.487273	0	0.785824
O-SSM	44567	NYU	0	0.497528	0	0.898676
O-SSM	44567	UM_1	1	0.710849	1	1.271994
O-SSM	44567	UM_1	1	0.63591	1	0.826355
O-SSM	44567	UM_1	1	0.584242	1	0.542898
O-SSM	44567	UM_1	0	0.714044	1	1.292324
O-SSM	44567	UM_1	0	0.498902	0	0.093673
O-SSM	44567	UM_1	0	0.721122	1	1.33786
O-SSM	44567	UCLA_1	1	0.174249	0	0.733454
O-SSM	44567	UCLA_1	1	0.165011	0	1.120901
O-SSM	44567	UCLA_1	1	0.173901	0	0.74775
O-SSM	44567	UCLA_1	0	0.182998	0	0.381156
O-SSM	44567	UCLA_1	0	0.174322	0	0.730427
O-SSM	44567	UCLA_1	0	0.179964	0	0.501825
O-SSM	44567	YALE	1	0.18672	0	0.87826
O-SSM	44567	YALE	1	0.185927	0	0.547321
O-SSM	44567	YALE	1	0.186268	0	0.689914
O-SSM	44567	YALE	0	0.185231	0	0.256333
O-SSM	44567	YALE	0	0.186759	0	0.894577
O-SSM	44567	YALE	0	0.187843	0	1.345038
O-SSM	44567	PITT	1	0.366308	0	1.056612
O-SSM	44567	PITT	1	0.360909	0	1.354287
O-SSM	44567	PITT	1	0.37174	0	0.759001
O-SSM	44567	PITT	0	0.368356	0	0.9442
O-SSM	44567	PITT	0	0.369439	0	0.884825
O-SSM	44567	PITT	0	0.353853	0	1.746205
O-SSM	44567	USM	1	0.389369	0	0.457647
O-SSM	44567	USM	1	0.394229	0	0.615141
O-SSM	44567	USM	1	0.385517	0	0.332315
O-SSM	44567	USM	0	0.383749	0	0.274631
O-SSM	44567	USM	0	0.397135	0	0.709003
O-SSM	44567	USM	0	0.408817	0	1.083953
O-SSM	44567	MAX_MUN	1	0.377472	0	0.116352
O-SSM	44567	MAX_MUN	1	0.457071	0	0.551503
O-SSM	44567	MAX_MUN	1	0.613976	1	1.395136
O-SSM	44567	MAX_MUN	0	0.520842	1	0.890386
O-SSM	44567	MAX_MUN	0	0.491459	0	0.734461
O-SSM	44567	MAX_MUN	0	0.619854	1	1.428117
O-SSM	44567	TRINITY	1	0.559517	1	1.711619
O-SSM	44567	TRINITY	1	0.450965	0	0.829875
O-SSM	44567	TRINITY	1	0.661032	1	2.578628
O-SSM	44567	TRINITY	0	0.411063	0	0.500622
O-SSM	44567	TRINITY	0	0.403435	0	0.436714
O-SSM	44567	TRINITY	0	0.486807	0	1.121089
O-SSM	44567	KKI	1	0.492124	0	1.02506
O-SSM	44567	KKI	1	0.74006	1	1.957412
O-SSM	44567	KKI	1	0.411416	0	0.742522
O-SSM	44567	KKI	0	0.595251	1	1.385982
O-SSM	44567	KKI	0	0.431754	0	0.814684
O-SSM	44567	KKI	0	0.73176	1	1.920468
O-SSM	44567	STANFORD	1	0.746322	1	1.588913
O-SSM	44567	STANFORD	1	0.722473	1	1.245898
O-SSM	44567	STANFORD	1	0.922856	1	5.522208
O-SSM	44567	STANFORD	0	0.727557	1	1.31741
O-SSM	44567	STANFORD	0	0.706442	1	1.025506
O-SSM	44567	STANFORD	0	0.647389	1	0.266777
O-SSM	44567	CALTECH	1	0.188144	0	0.549964
O-SSM	44567	CALTECH	1	0.187448	0	0.535097
O-SSM	44567	CALTECH	0	0.212215	0	1.039715
O-SSM	44567	CALTECH	0	0.206121	0	0.919815
O-SSM	44567	LEUVEN_2	1	0.542939	1	1.32049
O-SSM	44567	LEUVEN_2	1	0.545205	1	1.330551
O-SSM	44567	LEUVEN_2	0	0.458296	0	0.94673
O-SSM	44567	LEUVEN_2	0	0.486975	0	1.073481
O-SSM	44567	OLIN	1	0.334558	0	1.0665
O-SSM	44567	OLIN	1	0.275575	0	0.132461
O-SSM	44567	OLIN	0	0.392681	0	1.90913
O-SSM	44567	OLIN	0	0.279834	0	0.203577
O-SSM	44567	SBL	1	0.191697	0	1.648027
O-SSM	44567	SBL	1	0.195114	0	1.583905
O-SSM	44567	SBL	0	0.201015	0	1.475134
O-SSM	44567	SBL	0	0.241553	0	0.78492
O-SSM	44567	LEUVEN_1	1	0.546421	1	1.001295
O-SSM	44567	LEUVEN_1	1	0.501655	1	0.779985
O-SSM	44567	LEUVEN_1	0	0.55631	1	1.050564
O-SSM	44567	LEUVEN_1	0	0.545494	1	0.99669
O-SSM	44567	SDSU	1	0.472264	0	0.479408
O-SSM	44567	SDSU	1	0.505909	1	0.858604
O-SSM	44567	SDSU	0	0.553472	1	1.396503
O-SSM	44567	SDSU	0	0.563155	1	1.50705
O-SSM	44567	CMU	1	0.555221	1	1.460424
O-SSM	44567	CMU	1	0.113102	0	0.092487
O-SSM	44567	CMU	0	0.274908	0	0.74585
O-SSM	44567	CMU	0	0.195007	0	0.477245
O-SSM	44567	UCLA_2	1	0.442402	0	1.06522
O-SSM	44567	UCLA_2	1	0.433152	0	0.990391
O-SSM	44567	UCLA_2	0	0.357812	0	0.361513
O-SSM	44567	UCLA_2	0	0.440331	0	1.048497
O-SSM	44567	UM_2	1	0.398894	0	1.664443
O-SSM	44567	UM_2	1	0.425704	0	1.211487
O-SSM	44567	UM_2	0	0.416175	0	1.371499
O-SSM	44567	UM_2	0	0.480574	0	0.304321
O-SSM	44567	OHSU	1	0.449496	0	1.015802
O-SSM	44567	OHSU	1	0.417713	0	0.798761
O-SSM	44567	OHSU	0	0.439972	0	0.951145
O-SSM	44567	OHSU	0	0.46961	0	1.151595
O-SSM	77889	NYU	1	0.278462	0	0.37826
O-SSM	77889	NYU	1	0.28177	0	0.411976
O-SSM	77889	NYU	1	0.285663	0	0.451346
O-SSM	77889	NYU	0	0.371616	0	1.255478
O-SSM	77889	NYU	0	0.326816	0	0.849907
O-SSM	77889	NYU	0	0.337178	0	0.94594
O-SSM	77889	UM_1	1	0.86735	1	1.392798
O-SSM	77889	UM_1	1	0.676725	1	0.814945
O-SSM	77889	UM_1	1	0.614388	1	0.676455
O-SSM	77889	UM_1	0	0.69291	1	0.852994
O-SSM	77889	UM_1	0	0.327711	0	0.075574
O-SSM	77889	UM_1	0	0.757057	1	1.016793
O-SSM	77889	UCLA_1	1	0.353471	0	1.173973
O-SSM	77889	UCLA_1	1	0.360934	0	1.125579
O-SSM	77889	UCLA_1	1	0.41612	0	0.779315
O-SSM	77889	UCLA_1	0	0.454423	0	0.547208
O-SSM	77889	UCLA_1	0	0.38738	0	0.957393
O-SSM	77889	UCLA_1	0	0.472592	0	0.43842
O-SSM	77889	YALE	1	0.577718	1	1.418526
O-SSM	77889	YALE	1	0.488579	0	0.576323
O-SSM	77889	YALE	1	0.468304	0	0.385746
O-SSM	77889	YALE	0	0.450618	0	0.218708
O-SSM	77889	YALE	0	0.474796	0	0.446841
O-SSM	77889	YALE	0	0.545931	1	1.115586
O-SSM	77889	PITT	1	0.523485	1	1.075946
O-SSM	77889	PITT	1	0.549758	1	1.578752
O-SSM	77889	PITT	1	0.519304	1	0.996234
O-SSM	77889	PITT	0	0.504025	1	0.705281
O-SSM	77889	PITT	0	0.508413	1	0.788798
O-SSM	77889	PITT	0	0.536071	1	1.316333
O-SSM	77889	USM	1	0.455878	0	0.291714
O-SSM	77889	USM	1	0.46593	0	0.884241
O-SSM	77889	USM	1	0.456783	0	0.345159
O-SSM	77889	USM	0	0.455422	0	0.264805
O-SSM	77889	USM	0	0.465353	0	0.850321
O-SSM	77889	USM	0	0.475832	0	1.466361
O-SSM	77889	MAX_MUN	1	0.241506	0	0.172206
O-SSM	77889	MAX_MUN	1	0.223049	0	0.712943
O-SSM	77889	MAX_MUN	1	0.204171	0	1.300152
O-SSM	77889	MAX_MUN	0	0.221571	0	0.757578
O-SSM	77889	MAX_MUN	0	0.22381	0	0.690032
O-SSM	77889	MAX_MUN	0	0.208433	0	1.164221
O-SSM	77889	TRINITY	1	0.704821	1	2.702087
O-SSM	77889	TRINITY	1	0.402141	0	0.921554
O-SSM	77889	TRINITY	1	0.581612	1	1.941805
O-SSM	77889	TRINITY	0	0.326703	0	0.462576
O-SSM	77889	TRINITY	0	0.328282	0	0.472655
O-SSM	77889	TRINITY	0	0.509377	1	1.531595
O-SSM	77889	KKI	1	0.414346	0	0.872857
O-SSM	77889	KKI	1	0.424239	0	1.313523
O-SSM	77889	KKI	1	0.411891	0	0.763045
O-SSM	77889	KKI	0	0.415102	0	0.906659
O-SSM	77889	KKI	0	0.419125	0	1.0861
O-SSM	77889	KKI	0	0.440681	0	2.040087
O-SSM	77889	STANFORD	1	0.646437	1	1.880309
O-SSM	77889	STANFORD	1	0.593154	1	1.391391
O-SSM	77889	STANFORD	1	0.940474	1	6.537536
O-SSM	77889	STANFORD	0	0.550349	1	1.013599
O-SSM	77889	STANFORD	0	0.592727	1	1.387574
O-SSM	77889	STANFORD	0	0.476639	0	0.37525
O-SSM	77889	CALTECH	1	0.518489	1	0.387144
O-SSM	77889	CALTECH	1	0.503147	1	0.258278
O-SSM	77889	CALTECH	0	0.554365	1	0.690071
O-SSM	77889	CALTECH	0	0.566561	1	0.793984
O-SSM	77889	LEUVEN_2	1	0.84129	1	1.4915
O-SSM	77889	LEUVEN_2	1	0.830791	1	1.421876
O-SSM	77889	LEUVEN_2	0	0.780255	1	1.127362
O-SSM	77889	LEUVEN_2	0	0.814273	1	1.318981
O-SSM	77889	OLIN	1	0.64736	1	1.085115
O-SSM	77889	OLIN	1	0.568649	1	0.160644
O-SSM	77889	OLIN	0	0.674366	1	1.421673
O-SSM	77889	OLIN	0	0.568403	1	0.157849
O-SSM	77889	SBL	1	0.48809	0	1.676269
O-SSM	77889	SBL	1	0.499988	0	1.317635
O-SSM	77889	SBL	0	0.496727	0	1.415928
O-SSM	77889	SBL	0	0.520608	1	0.695884
O-SSM	77889	LEUVEN_1	1	0.329064	0	0.987529
O-SSM	77889	LEUVEN_1	1	0.329891	0	0.890111
O-SSM	77889	LEUVEN_1	0	0.327155	0	1.213182
O-SSM	77889	LEUVEN_1	0	0.325308	0	1.432073
O-SSM	77889	SDSU	1	0.427541	0	0.454779
O-SSM	77889	SDSU	1	0.452039	0	0.614198
O-SSM	77889	SDSU	0	0.608233	1	1.62775
O-SSM	77889	SDSU	0	0.631948	1	1.789149
O-SSM	77889	CMU	1	0.38073	0	1.066435
O-SSM	77889	CMU	1	0.343565	0	0.11064
O-SSM	77889	CMU	0	0.367272	0	0.72515
O-SSM	77889	CMU	0	0.359581	0	0.527784
O-SSM	77889	UCLA_2	1	0.517934	1	0.956093
O-SSM	77889	UCLA_2	1	0.516832	1	0.700088
O-SSM	77889	UCLA_2	0	0.515318	1	0.348574
O-SSM	77889	UCLA_2	0	0.518362	1	1.055427
O-SSM	77889	UM_2	1	0.306806	0	2.555745
O-SSM	77889	UM_2	1	0.291826	0	1.177546
O-SSM	77889	UM_2	0	0.291031	0	1.103254
O-SSM	77889	UM_2	0	0.284552	0	0.493466
O-SSM	77889	OHSU	1	0.787451	1	1.137081
O-SSM	77889	OHSU	1	0.7546	1	0.746547
O-SSM	77889	OHSU	0	0.779286	1	1.036231
O-SSM	77889	OHSU	0	0.788878	1	1.154988
O-SSM	99001	NYU	1	0.247559	0	0.362515
O-SSM	99001	NYU	1	0.254559	0	0.458429
O-SSM	99001	NYU	1	0.247675	0	0.364124
O-SSM	99001	NYU	0	0.330077	0	1.402898
O-SSM	99001	NYU	0	0.280283	0	0.796913
O-SSM	99001	NYU	0	0.300323	0	1.047573
O-SSM	99001	UM_1	1	0.478168	0	1.841913
O-SSM	99001	UM_1	1	0.401865	0	1.125714
O-SSM	99001	UM_1	1	0.375951	0	0.873978
O-SSM	99001	UM_1	0	0.386826	0	0.980369
O-SSM	99001	UM_1	0	0.300061	0	0.088721
O-SSM	99001	UM_1	0	0.375708	0	0.871588
O-SSM	99001	UCLA_1	1	0.669983	1	0.957109
O-SSM	99001	UCLA_1	1	0.678604	1	1.229343
O-SSM	99001	UCLA_1	1	0.677277	1	1.187205
O-SSM	99001	UCLA_1	0	0.660998	1	0.677162
O-SSM	99001	UCLA_1	0	0.660991	1	0.676944
O-SSM	99001	UCLA_1	0	0.658657	1	0.604852
O-SSM	99001	YALE	1	0.581371	1	1.082363
O-SSM	99001	YALE	1	0.512612	1	0.671463
O-SSM	99001	YALE	1	0.481453	0	0.48714
O-SSM	99001	YALE	0	0.43271	0	0.19653
O-SSM	99001	YALE	0	0.507733	1	0.642598
O-SSM	99001	YALE	0	0.593507	1	1.1564
O-SSM	99001	PITT	1	0.521476	1	1.516302
O-SSM	99001	PITT	1	0.541186	1	1.949144
O-SSM	99001	PITT	1	0.491073	0	0.851002
O-SSM	99001	PITT	0	0.50625	1	1.182984
O-SSM	99001	PITT	0	0.490729	0	0.843475
O-SSM	99001	PITT	0	0.49914	0	1.027458
O-SSM	99001	USM	1	0.398758	0	0.492238
O-SSM	99001	USM	1	0.396839	0	0.873794
O-SSM	99001	USM	1	0.399597	0	0.325499
O-SSM	99001	USM	0	0.400167	0	0.212159
O-SSM	99001	USM	0	0.397576	0	0.727237
O-SSM	99001	USM	0	0.394062	0	1.42752
O-SSM	99001	MAX_MUN	1	0.462645	0	0.144336
O-SSM	99001	MAX_MUN	1	0.452364	0	0.533335
O-SSM	99001	MAX_MUN	1	0.412245	0	2.069328
O-SSM	99001	MAX_MUN	0	0.441358	0	0.951474
O-SSM	99001	MAX_MUN	0	0.437335	0	1.104857
O-SSM	99001	MAX_MUN	0	0.432473	0	1.290611
O-SSM	99001	TRINITY	1	0.536232	1	1.832667
O-SSM	99001	TRINITY	1	0.412573	0	0.834345
O-SSM	99001	TRINITY	1	0.625622	1	2.570208
O-SSM	99001	TRINITY	0	0.376785	0	0.534199
O-SSM	99001	TRINITY	0	0.372821	0	0.500323
O-SSM	99001	TRINITY	0	0.454981	0	1.180334
O-SSM	99001	KKI	1	0.812881	1	1.202582
O-SSM	99001	KKI	1	0.824445	1	1.250298
O-SSM	99001	KKI	1	0.622564	1	0.609598
O-SSM	99001	KKI	0	0.741727	1	0.949152
O-SSM	99001	KKI	0	0.725051	1	0.896914
O-SSM	99001	KKI	0	0.969594	1	2.423223
O-SSM	99001	STANFORD	1	0.680783	1	1.073582
O-SSM	99001	STANFORD	1	0.663181	1	1.335061
O-SSM	99001	STANFORD	1	0.373933	0	5.240315
O-SSM	99001	STANFORD	0	0.671762	1	1.208495
O-SSM	99001	STANFORD	0	0.699789	1	0.782479
O-SSM	99001	STANFORD	0	0.72565	1	0.368767
O-SSM	99001	CALTECH	1	0.238954	0	0.519515
O-SSM	99001	CALTECH	1	0.230527	0	0.457582
O-SSM	99001	CALTECH	0	0.257084	0	0.647874
O-SSM	99001	CALTECH	0	0.323082	0	1.0723
O-SSM	99001	LEUVEN_2	1	0.381466	0	1.236042
O-SSM	99001	LEUVEN_2	1	0.383429	0	0.983504
O-SSM	99001	LEUVEN_2	0	0.381008	0	1.29497
O-SSM	99001	LEUVEN_2	0	0.383727	0	0.945236
O-SSM	99001	OLIN	1	0.701671	1	0.939197
O-SSM	99001	OLIN	1	0.635923	1	0.148835
O-SSM	99001	OLIN	0	0.751403	1	1.605476
O-SSM	99001	OLIN	0	0.638441	1	0.17777
O-SSM	99001	SBL	1	0.33249	0	1.815005
O-SSM	99001	SBL	1	0.313915	0	1.182116
O-SSM	99001	SBL	0	0.323642	0	1.515897
O-SSM	99001	SBL	0	0.293993	0	0.480205
O-SSM	99001	LEUVEN_1	1	0.592745	1	0.833843
O-SSM	99001	LEUVEN_1	1	0.570493	1	0.743217
O-SSM	99001	LEUVEN_1	0	0.636384	1	1.016533
O-SSM	99001	LEUVEN_1	0	0.635668	1	1.013468
O-SSM	99001	SDSU	1	0.438962	0	0.460214
O-SSM	99001	SDSU	1	0.594726	1	0.788593
O-SSM	99001	SDSU	0	0.709131	1	1.053648
O-SSM	99001	SDSU	0	0.705574	1	1.044675
O-SSM	99001	CMU	1	0.444222	0	0.91887
O-SSM	99001	CMU	1	0.652232	1	0.0787
O-SSM	99001	CMU	0	0.51304	1	0.646782
O-SSM	99001	CMU	0	0.553551	1	0.486354
O-SSM	99001	UCLA_2	1	0.478903	0	0.74022
O-SSM	99001	UCLA_2	1	0.506669	1	1.001162
O-SSM	99001	UCLA_2	0	0.430588	0	0.282246
O-SSM	99001	UCLA_2	0	0.529478	1	1.215744
O-SSM	99001	UM_2	1	0.232471	0	2.652277
O-SSM	99001	UM_2	1	0.36466	0	1.411437
O-SSM	99001	UM_2	0	0.222069	0	2.767266
O-SSM	99001	UM_2	0	0.476933	0	0.512936
O-SSM	99001	OHSU	1	0.717925	1	1.11039
O-SSM	99001	OHSU	1	0.584136	1	0.644185
O-SSM	99001	OHSU	0	0.708009	1	1.072383
O-SSM	99001	OHSU	0	0.743834	1	1.213761
O-SSM	31415	NYU	1	0.305583	0	0.361823
O-SSM	31415	NYU	1	0.322632	0	0.507052
O-SSM	31415	NYU	1	0.312787	0	0.423709
O-SSM	31415	NYU	0	0.384054	0	1.001251
O-SSM	31415	NYU	0	0.380556	0	0.974075
O-SSM	31415	NYU	0	0.430748	0	1.356456
O-SSM	31415	UM_1	1	0.265998	0	1.816061
O-SSM	31415	UM_1	1	0.280147	0	1.152673
O-SSM	31415	UM_1	1	0.293615	0	0.539997
O-SSM	31415	UM_1	0	0.281139	0	1.106925
O-SSM	31415	UM_1	0	0.304055	0	0.076321
O-SSM	31415	UM_1	0	0.289703	0	0.716184
O-SSM	31415	UCLA_1	1	0.351389	0	1.075469
O-SSM	31415	UCLA_1	1	0.318133	0	1.402995
O-SSM	31415	UCLA_1	1	0.353306	0	1.057058
O-SSM	31415	UCLA_1	0	0.385889	0	0.750386
O-SSM	31415	UCLA_1	0	0.308628	0	1.499822
O-SSM	31415	UCLA_1	0	0.400577	0	0.615441
O-SSM	31415	YALE	1	0.47571	0	0.812415
O-SSM	31415	YALE	1	0.48696	0	0.87566
O-SSM	31415	YALE	1	0.394487	0	0.347521
O-SSM	31415	YALE	0	0.360469	0	0.144246
O-SSM	31415	YALE	0	0.450866	0	0.672159
O-SSM	31415	YALE	0	0.504308	1	0.973063
O-SSM	31415	PITT	1	0.302923	0	1.283917
O-SSM	31415	PITT	1	0.304676	0	1.51881
O-SSM	31415	PITT	1	0.301863	0	1.141686
O-SSM	31415	PITT	0	0.301032	0	1.029908
O-SSM	31415	PITT	0	0.2993	0	0.796295
O-SSM	31415	PITT	0	0.303766	0	1.396933
O-SSM	31415	USM	1	0.460234	0	0.281199
O-SSM	31415	USM	1	0.640317	1	0.805033
O-SSM	31415	USM	1	0.457152	0	0.272366
O-SSM	31415	USM	0	0.468594	0	0.305116
O-SSM	31415	USM	0	0.539888	1	0.508406
O-SSM	31415	USM	0	0.833046	1	1.538423
O-SSM	31415	MAX_MUN	1	0.413458	0	0.166754
O-SSM	31415	MAX_MUN	1	0.481947	0	0.424939
O-SSM	31415	MAX_MUN	1	0.651873	1	1.075915
O-SSM	31415	MAX_MUN	0	0.59907	1	0.865887
O-SSM	31415	MAX_MUN	0	0.512502	1	0.538715
O-SSM	31415	MAX_MUN	0	0.655921	1	1.092559
O-SSM	31415	TRINITY	1	0.983133	1	2.069544
O-SSM	31415	TRINITY	1	0.767843	1	1.0265
O-SSM	31415	TRINITY	1	0.996994	1	2.927219
O-SSM	31415	TRINITY	0	0.593596	1	0.729381
O-SSM	31415	TRINITY	0	0.568375	1	0.69171
O-SSM	31415	TRINITY	0	0.910147	1	1.43338
O-SSM	31415	KKI	1	0.546114	1	1.183627
O-SSM	31415	KKI	1	0.55088	1	1.209946
O-SSM	31415	KKI	1	0.470179	0	0.767254
O-SSM	31415	KKI	0	0.511316	1	0.99253
O-SSM	31415	KKI	0	0.504624	1	0.955903
O-SSM	31415	KKI	0	0.876108	1	3.606143
O-SSM	31415	STANFORD	1	0.410024	0	1.425866
O-SSM	31415	STANFORD	1	0.494459	0	0.902342
O-SSM	31415	STANFORD	1	0.057217	0	5.161332
O-SSM	31415	STANFORD	0	0.552794	1	0.543632
O-SSM	31415	STANFORD	0	0.516187	1	0.769152
O-SSM	31415	STANFORD	0	0.563357	1	0.478008
O-SSM	31415	CALTECH	1	0.573552	1	0.649716
O-SSM	31415	CALTECH	1	0.573314	1	0.648476
O-SSM	31415	CALTECH	0	0.655708	1	1.092163
O-SSM	31415	CALTECH	0	0.626126	1	0.92861
O-SSM	31415	LEUVEN_2	1	0.762093	1	1.596456
O-SSM	31415	LEUVEN_2	1	0.591588	1	0.926204
O-SSM	31415	LEUVEN_2	0	0.669894	1	1.21095
O-SSM	31415	LEUVEN_2	0	0.62894	1	1.058908
O-SSM	31415	OLIN	1	0.377165	0	0.758294
O-SSM	31415	OLIN	1	0.455703	0	0.154116
O-SSM	31415	OLIN	0	0.284843	0	1.539691
O-SSM	31415	OLIN	0	0.441783	0	0.259076
O-SSM	31415	SBL	1	0.846842	1	1.523789
O-SSM	31415	SBL	1	0.805195	1	1.322076
O-SSM	31415	SBL	0	0.880132	1	1.720422
O-SSM	31415	SBL	0	0.706289	1	0.946571
O-SSM	31415	LEUVEN_1	1	0.675461	1	1.335773
O-SSM	31415	LEUVEN_1	1	0.47913	0	0.674555
O-SSM	31415	LEUVEN_1	0	0.676702	1	1.340363
O-SSM	31415	LEUVEN_1	0	0.618464	1	1.133358
O-SSM	31415	SDSU	1	0.534529	1	0.583284
O-SSM	31415	SDSU	1	0.546265	1	0.641134
O-SSM	31415	SDSU	0	0.81145	1	2.200649
O-SSM	31415	SDSU	0	0.696676	1	1.431903
O-SSM	31415	CMU	1	0.550482	1	1.249531
O-SSM	31415	CMU	1	0.274881	0	0.111782
O-SSM	31415	CMU	0	0.399387	0	0.657047
O-SSM	31415	CMU	0	0.37422	0	0.554068
O-SSM	31415	UCLA_2	1	0.228394	0	1.010644
O-SSM	31415	UCLA_2	1	0.272008	0	1.27434
O-SSM	31415	UCLA_2	0	0.154193	0	0.461973
O-SSM	31415	UCLA_2	0	0.283414	0	1.338715
O-SSM	31415	UM_2	1	0.561775	1	2.330362
O-SSM	31415	UM_2	1	0.466065	0	1.039074
O-SSM	31415	UM_2	0	0.510241	1	1.633506
O-SSM	31415	UM_2	0	0.425187	0	0.482779
O-SSM	31415	OHSU	1	0.431084	0	1.093954
O-SSM	31415	OHSU	1	0.446784	0	0.528349
O-SSM	31415	OHSU	0	0.426999	0	1.241879
O-SSM	31415	OHSU	0	0.417232	0	1.597113
O-SSM	27182	NYU	1	0.284834	0	0.271014
O-SSM	27182	NYU	1	0.388029	0	0.420068
O-SSM	27182	NYU	1	0.394623	0	0.428942
O-SSM	27182	NYU	0	0.840051	1	1.09777
O-SSM	27182	NYU	0	0.571799	1	0.658811
O-SSM	27182	NYU	0	0.852519	1	1.128506
O-SSM	27182	UM_1	1	0.587522	1	1.714378
O-SSM	27182	UM_1	1	0.555409	1	1.430148
O-SSM	27182	UM_1	1	0.468913	0	0.678173
O-SSM	27182	UM_1	0	0.522103	1	1.139629
O-SSM	27182	UM_1	0	0.399871	0	0.068255
O-SSM	27182	UM_1	0	0.474631	0	0.727888
O-SSM	27182	UCLA_1	1	0.731836	1	1.298408
O-SSM	27182	UCLA_1	1	0.702912	1	1.178244
O-SSM	27182	UCLA_1	1	0.817572	1	1.715954
O-SSM	27182	UCLA_1	0	0.594576	1	0.775631
O-SSM	27182	UCLA_1	0	0.679718	1	1.086718
O-SSM	27182	UCLA_1	0	0.547312	1	0.613087
O-SSM	27182	YALE	1	0.382713	0	0.882997
O-SSM	27182	YALE	1	0.387888	0	0.721013
O-SSM	27182	YALE	1	0.385176	0	0.805786
O-SSM	27182	YALE	0	0.404687	0	0.20041
O-SSM	27182	YALE	0	0.392454	0	0.578756
O-SSM	27182	YALE	0	0.379301	0	0.990245
O-SSM	27182	PITT	1	0.2938	0	1.266158
O-SSM	27182	PITT	1	0.267063	0	1.914059
O-SSM	27182	PITT	1	0.307205	0	0.954469
O-SSM	27182	PITT	0	0.307616	0	0.945045
O-SSM	27182	PITT	0	0.308752	0	0.919003
O-SSM	27182	PITT	0	0.306867	0	0.962239
O-SSM	27182	USM	1	0.522082	1	0.337407
O-SSM	27182	USM	1	0.513041	1	0.74629
O-SSM	27182	USM	1	0.522846	1	0.302803
O-SSM	27182	USM	0	0.523605	1	0.26845
O-SSM	27182	USM	0	0.512533	1	0.76925
O-SSM	27182	USM	0	0.491734	0	1.708813
O-SSM	27182	MAX_MUN	1	0.646584	1	0.177502
O-SSM	27182	MAX_MUN	1	0.657131	1	0.692281
O-SSM	27182	MAX_MUN	1	0.681377	1	1.905835
O-SSM	27182	MAX_MUN	0	0.663385	1	1.001095
O-SSM	27182	MAX_MUN	0	0.661742	1	0.919661
O-SSM	27182	MAX_MUN	0	0.672795	1	1.47109
O-SSM	27182	TRINITY	1	0.645242	1	1.222509
O-SSM	27182	TRINITY	1	0.558577	1	0.754403
O-SSM	27182	TRINITY	1	0.720458	1	1.672228
O-SSM	27182	TRINITY	0	0.526288	1	0.586489
O-SSM	27182	TRINITY	0	0.528482	1	0.597847
O-SSM	27182	TRINITY	0	0.673775	1	1.386527
O-SSM	27182	KKI	1	0.403557	0	1.388567
O-SSM	27182	KKI	1	0.399825	0	1.270134
O-SSM	27182	KKI	1	0.395977	0	1.147612
O-SSM	27182	KKI	0	0.407182	0	1.503288
O-SSM	27182	KKI	0	0.401089	0	1.31029
O-SSM	27182	KKI	0	0.442071	0	2.592981
O-SSM	27182	STANFORD	1	0.09071	0	1.889997
O-SSM	27182	STANFORD	1	0.246052	0	1.007882
O-SSM	27182	STANFORD	1	0.011808	0	3.469431
O-SSM	27182	STANFORD	0	0.346457	0	0.646819
O-SSM	27182	STANFORD	0	0.290584	0	0.838762
O-SSM	27182	STANFORD	0	0.462831	0	0.285329
O-SSM	27182	CALTECH	1	0.612719	1	0.472512
O-SSM	27182	CALTECH	1	0.637121	1	0.571668
O-SSM	27182	CALTECH	0	0.761342	1	1.140284
O-SSM	27182	CALTECH	0	0.711335	1	0.894451
O-SSM	27182	LEUVEN_2	1	0.671641	1	1.45065
O-SSM	27182	LEUVEN_2	1	0.581503	1	0.961255
